checkpoint,source_id,path,path_exists,needle,needle_found,role,generated_utc,valid_for_claim
4587,SRC4587_00_4586_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4586-Y5-R2FR-source-worldtube-kernel-zero-certificate-or-first-operator-norm.md,True,4587-Y5-R2FR-Hilbert-source-density-qbasic-and-Poynting-support-owner-or-bound.md,True,4586 selected density/Poynting target,2026-07-06T12:58:12.153936+00:00,False
4587,SRC4587_01_4586_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4586_SOURCE_WORLDTUBE_OPERATOR_VECTOR.csv,True,CKSW4586_0_E_rho_qbasic,True,4586 E_rho_qbasic source-kernel component,2026-07-06T12:58:12.153936+00:00,False
4587,SRC4587_02_4586_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4586_NEXT_TARGET.csv,True,4587-Y5-R2FR-Hilbert-source-density-qbasic-and-Poynting-support-owner-or-bound.md,True,4586 next target csv,2026-07-06T12:58:12.153936+00:00,False
4587,SRC4587_03_3560_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3560-Y5-R2FR-source-support-qbasic-worldtube-descent-or-bound-vector.md,True,D_X(rho_H dV_H)=0,True,3560 density q-basic implication,2026-07-06T12:58:12.153936+00:00,False
4587,SRC4587_04_3560_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_BOUND_VECTOR.csv,True,BF3560_6_E_EM_flux,True,3560 E_rho/E_EM failure vector,2026-07-06T12:58:12.153936+00:00,False
4587,SRC4587_05_191_Maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,Maxwell-Hodge/Poynting stress theorem,2026-07-06T12:58:12.153936+00:00,False
4587,SRC4587_06_193_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,S_matter = Sbar_m,True,quotient naturality matter descent,2026-07-06T12:58:12.153936+00:00,False
4587,SRC4587_07_223_once_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,c_Poynt_extra = 0,True,Poynting once-only source lock,2026-07-06T12:58:12.153936+00:00,False
4587,SRC4587_08_3375_policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3375-Y5-R2FR-worldtube-source-measure-selector-or-Rworldtube-bound-under-AX1090.md,True,POY3375_2_theory_policy,True,Poynting must be included or bounded,2026-07-06T12:58:12.153936+00:00,False
4587,SRC4587_09_3496_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3496-Y5-R2FR-source-worldtube-hypermomentum-zero-or-kernel-fill.md,True,DER3496_4_poynting_not_optional,True,Poynting not optional precedent,2026-07-06T12:58:12.153936+00:00,False
4587,SRC4587_10_4170_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4170_SAME_OBJECT_IDENTITY.csv,True,SO4170_1_identity,True,same Hilbert/Hamiltonian charge object,2026-07-06T12:58:12.153936+00:00,False
4587,SRC4587_11_4580_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_PI_READOUT_DOMAIN_CERTIFICATE.csv,True,PDC4580_1_fixed_qbasic_domain,True,fixed q-basic domain certificate,2026-07-06T12:58:12.153936+00:00,False
4587,SRC4587_12_claim_428,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-428,True,prior claim register handoff,2026-07-06T12:58:12.153936+00:00,False
