check_id,passed,detail,generated_utc
VAL2898_0_sources_exist,True,all registered source paths exist,2026-06-24T21:49:21.958672+00:00
VAL2898_1_source_anchors,True,all registered source anchors were found,2026-06-24T21:49:21.958698+00:00
VAL2898_2_denominator_guard,True,denominator convention split is registered,2026-06-24T21:49:21.958707+00:00
VAL2898_3_theorem_refused,True,epsilon_charge theorem-zero is refused,2026-06-24T21:49:21.958717+00:00
VAL2898_4_required_components_present,True,six epsilon_charge component rows are present,2026-06-24T21:49:21.958724+00:00
VAL2898_5_components_nonclaim,True,all component rows remain nonclaim,2026-06-24T21:49:21.958733+00:00
VAL2898_6_evaluator_refuses_current_MTS,True,current MTS evaluator refuses missing components,2026-06-24T21:49:21.958739+00:00
VAL2898_7_GR_reference_denied,True,GR reference zero denied as MTS evidence,2026-06-24T21:49:21.958743+00:00
VAL2898_8_absorption_guard,True,measured-GM absorption remains forbidden,2026-06-24T21:49:21.958752+00:00
VAL2898_9_local_gr_fail_closed,True,local Newton/GR branch remains fail-closed,2026-06-24T21:49:21.958760+00:00
VAL2898_10_next_target_2899,True,2899 PiM target selected,2026-06-24T21:49:21.958770+00:00
VAL2898_11_branch_copies_exist,True,branch copies were written,2026-06-24T21:49:21.958779+00:00
VAL2898_12_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T21:49:21.958787+00:00
VAL2898_13_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T21:49:21.958796+00:00
VAL2898_OVERALL,True,2898 validation overall,2026-06-24T21:49:21.958805+00:00
