row_id,coefficient,formula,value,units,role,observable_links,status,valid_for_claim,timestamp_utc
GREF4016_0_master,epsilon_Gref_superselection_4016,|C_sector|+|C_local_scalar|+|C_noHom|+|C_Gref_kappa|+|D_t lnG|/B_Gdot+L_r|partial_r lnG|+|partial_A lnG|+|partial_lambda lnG|+|partial_frame lnG|+|delta_kappa_exchange|+|C_product_tuning|+|C_absolute_G_claim|,MISSING_PARENT_SIGNATURES_OR_NUMERIC_RESIDUALS,dimensionless envelope,G_ref superselection master row,Gdot; R10; WEP; Newton; PPN; clocks,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
GREF4016_1_C_sector,C_sector,failure of Q_parent ~= Q_dyn x K_G,ZERO_IF_PARENT_GLOBAL_SECTOR_SIGNED_ELSE_RETAIN,dimensionless,coupling sector factorization,Gdot; PPN,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
GREF4016_2_C_local_scalar,C_local_scalar,indicator or coefficient for kappa in Gamma(E_local),ZERO_IF_KAPPA_NOT_LOCAL_FIELD_SIGNED_ELSE_RETAIN,dimensionless,local scalar coupling hair,Gdot; fifth_force; PPN,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
GREF4016_3_C_noHom,C_noHom,"Hom(source/range/domain/memory,K_G) leakage",ZERO_IF_NO_HOM_GATE_SIGNED_ELSE_RETAIN,dimensionless,source/range/domain coupling leakage,WEP; R10; clocks,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
GREF4016_4_C_Gref_kappa,C_Gref_kappa,ln(kappa_eff*c^4/(8*pi*G_ref)),ZERO_IF_SAME_BRANCH_CALIBRATION_FIXED_ELSE_RETAIN,dimensionless,Gref/kappa arena mismatch,Newton; PPN,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
GREF4016_5_Gdot,D_t_lnG,D_t ln G_ref,ZERO_IF_SUPERSELECTION_SIGNED_ELSE_BOUND_TARGET_9.6e-15_per_yr,yr^-1,time drift of G,Gdot; clocks; orbital systems,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
GREF4016_6_radial,partial_r_lnG,partial_r ln G_ref,ZERO_IF_NO_RADIAL_HAIR_SIGNED_ELSE_PROFILE_REQUIRED,inverse_length,radial coupling hair,R10; orbital systems,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
GREF4016_7_source_species,partial_A_lnG,partial_A ln G_ref or source-label derivative,ZERO_IF_NO_SOURCE_LABEL_HOM_SIGNED_ELSE_WEP_SOURCE_ROW,dimensionless,source/species active gravitational charge,WEP; Newton,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
GREF4016_8_range,partial_lambda_lnG,partial_lambda ln G_ref or alpha(lambda) projection,ZERO_IF_NO_RANGE_HAIR_SIGNED_ELSE_ALPHA_CURVE_REQUIRED,range-dependent,finite-range coupling hair,R10,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
GREF4016_9_frame_domain,partial_frame_domain_lnG,partial_frame lnG + partial_domain lnG,ZERO_IF_SAME_FRAME_DOMAIN_SIGNED_ELSE_RETAIN,dimensionless,frame/domain coupling split,clocks; PPN,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
GREF4016_10_Bianchi_exchange,delta_kappa_exchange,kappa^-1 P_loc[T_obs nabla kappa] or exchange-compensated divergence,ZERO_IF_ARBITRARY_SOURCE_CONSERVATION_SIGNED_ELSE_RETAIN,force density or dimensionless projection,Bianchi exchange residual,PPN; local_GR,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
GREF4016_11_product_tuning,C_product_tuning,attempted cancellation in D_X ln(G_eff M_eff(1+epsilon_mu)) without parent identity,FORBIDDEN_AS_PASS_INPUT,dimensionless,measured-GM cancellation guard,Newton; Gdot,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
GREF4016_12_absolute_G,C_absolute_G_claim,claim that calibration predicts numerical G without parent normalization theorem,FORBIDDEN_OVERCLAIM,dimensionless,absolute G claim guard,theory interpretation,FINITE_NONCLAIM_ROW,False,2026-07-01T21:15:36+00:00
