check_id,result,detail
V613_0_source_paths_exist,pass,missing=0
V613_1_prior_612_clean,pass,prior_rows=11;prior_failures=0
V613_2_selector_theorem_written,pass,theorem_rows=5
V613_3_parent_signature_not_smuggled,pass,selector_parent_status=fail_current_claim
V613_4_countermodels_block_weak_premises,pass,countermodels=5
V613_5_finite_CX_envelope_locked,pass,lock_rows=6
V613_6_certificate_template_blocks_claim,pass,certificate_rows=6
V613_7_no_claim_rows,pass,all_valid_for_claim_false=True
V613_8_next_target_set,pass,614-Y5-R10-lambda-X-parent-Hessian-window-or-CX-envelope-scorecard.md
V613_9_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
