source_id,source_path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3255_3254_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3254-Y5-R2FR-first-component-current-Gram-row-or-parent-signature-clause-lock-under-AX1090.md,true,true,3254 selects static Coulomb/EM envelope as next target,"L8:- `3254` takes the `3253` Gram/eigenvalue fallback and fills the first real component slot: EM/Coulomb binding. | L10:- The first Gram entries are explicit: `G_J[EM,EM]=<J_EM,J_EM>_J` and `G_J[EM,d]=<J_EM,J_d>_J`. | L13:- Guardrail: Poynting flux silence or `F^2=0` cannot be used to erase EM/Coulomb stress; static Coulomb energy can remain as source stress. | L19:| EMD3254_0_component_selection | DCW1231_4_EM_Coulomb_binding | Select the EM/Coulomb binding residual component delta_w_EM as the first finite C_Tw component-current target. | links source coupling, Maxwell stress, Poynting flux, alpha/EM",false
SRC3255_3254_gram,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3254_EM_COMPONENT_CURRENT_GRAM_ROW.csv,true,true,EM Gram self/cross row contract,"L2:GJ3254_EM_EM_SELF,DCW1231_4_EM_Coulomb_binding,EM/Coulomb binding contribution,delta_w_EM,""J_EM[tau] := star_eobs(T_EM_obs(tau,.))"",""G_J[EM,EM] = <J_EM,J_EM>_J"",""integral_Aext w_J g_J^{-1}(j_EM,j_EM) dmu_eobs"",unit_system;kappa_EM;A_ext;w_J",false
SRC3255_3254_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3254_EM_CURRENT_NORM_BOUND_ROWS.csv,true,true,EM norm bounds and static Coulomb guard,"L2:EMB3254_0_L1_energy_current_bound,||J_EM[tau]||_L1(A_ext),||J_EM||_L1 <= C_star C_tau kappa_EM^-1 (||E||_L2(A_ext)^2 + ||B||_L2(A_ext)^2),Maxwell stress is quadratic in F; contract with bounded tau and integrate the energy-density envelope, | L5:EMB3254_3_static_coulomb_warning,EM/Coulomb binding current,""quiet electrostatic fields can have S_EM dot n=0 while T_EM(tau,.) and Coulomb binding energy are nonzero"",Poynting flux silence is not the same as EM stress-current silence,""do n",false
SRC3255_3116_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md,true,true,public Hodge/Maxwell stress route,L122:## Hilbert Stress Derivation | L150:## Poynting Vector Readout,false
SRC3255_3116_lock_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3116_PUBLIC_HODGE_MAXWELL_STRESS_LOCK.csv,true,true,Maxwell action to Hilbert stress and Poynting readout rows,"L3:""EMH3116_1"",""Maxwell_action_to_Hilbert_stress"",""derived_conditional_nonclaim"",""false"",""S_EM=-1/4 int sqrt(-g_pub) Z_EM F^2 gives T_EM=Z_EM(F^mu_a F^nu_a - 1/4 g^munu F^2) when Z_EM and Hodge are public-owned."",""local_GR;source_coupling;orbi | L4:""EMH3116_2"",""Poynting_readout"",""derived_conditional_nonclaim"",""false"",""S_pub^mu=-h^mu_a T_EM^{ab}u_b; Poynting is the spatial energy flux component of public EM Hilbert stress, not a second gravitational source."",""EM;source_coupling;radiati",false
SRC3255_3142_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3142-Y5-R2FR-em-poynting-qbasic-sector-under-AX1090.md,true,true,q-basic Maxwell/Poynting conditional sector,L6:EM/Poynting q-basic sector theorem: | L17:=> Hilbert EM stress tensor,false
SRC3255_3200_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3200-Y5-R2FR-stress-flux-rank-coefficient-extractor-or-Poynting-residual-bound-runner-under-AX1090.md,true,true,quiet static Poynting zero versus stress nonzero distinction,L19:- `PZT3200_01`: `electrostatic_bound_field` - Poynting flux can vanish while T_EM^{ij} and energy density remain nonzero Caveat: composition/EM self-energy still belongs in WEP/PPN source-coupling bounds | L30:This does **not** zero full EM stress-energy. Electrostatic self-energy and Maxwell spatial stress remain separate source-coupling/WEP concerns.,false
SRC3255_3234_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3234-Y5-R2FR-Poynting-boundary-flux-silence-or-finite-bound-under-AX1090.md,true,true,Poynting functional and no-F2 shortcut guard,"L12:Phi_Poynting[v_perp] | L20:|Phi_Poynting[v_perp]| | L43:F^2=0 does not imply S_EM dot n=0 or T_EM(u,n)=0. | L54:| PF3234_0_functional | Poynting boundary/collar/worldtube flux functional | Phi_Poynting[v_perp] := int_B w_perp T_EM(u,n) dSigma ~= int_B w_perp (S_EM dot n) dSigma | transverse variation tests the EM stress/energy flux through the owned ",false
SRC3255_3246_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3246-Y5-R2FR-first-Poynting-Jtot-score-row-or-boundary-frame-source-acquisition-under-AX1090.md,true,true,Poynting regime classifier,L43:| REG3246_1_electrostatic | electrostatic_bound_field | S_EM dot n=0 can hold while EM stress/energy remains nonzero | Poynting component may be zero; EM source-coupling still lives elsewhere | do not confuse Poynting silence with Maxwell/E | L94:| SRC3246_3234_functional | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3234_POYNTING_FLUX_FUNCTIONAL,false
SRC3255_3250_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3250_EM_STRESS_PROJECTION_AND_FLUX_NORM_IDENTITY.csv,true,true,Maxwell stress projection and flux norm identities,"L2:EMF3250_0_projection,Maxwell stress flux through source-worldtube collar,""T_EM(u,n)=S_EM dot n in an observed orthonormal frame with u timelike unit, n spatial unit, and g_obs(u,n)=0"",use this as the frame-owned meaning of the Poynting term | L3:EMF3250_1_boundary_L1_bound,normal Poynting flux norm,""S_EM dot n=(1/mu0)(E x B) dot n in SI units, or S_EM dot n=(E x B) dot n in natural units"",||S_EM dot n||_L1(B) <= mu0^-1 ||E_T||_L2(B)||B_T||_L2(B),""unit convention, E/B field norms on",false
