source_id,source_type,path_or_url,exists,usage,valid_for_claim,claim_allowed
SRC1472_0_1471_next,local_file,source-intake\mts_residuals\P8_Y5_R10_1471_NEXT_TARGET.csv,True,1471 handoff to component source pack or coupling debt rollup,False,False
SRC1472_1_1471_validation,local_file,source-intake\mts_residuals\P8_Y5_BRR545_1471_VALIDATION.csv,True,1471 validation baseline,False,False
SRC1472_2_1471_components,local_file,source-intake\mts_residuals\P8_Y5_R10_1471_ALPHA_PRODUCT_PREDICTION_COMPONENT_LEDGER.csv,True,1471 component ledger,False,False
SRC1472_3_1471_prediction,local_file,source-intake\mts_residuals\P8_Y5_R10_1471_ALPHA_PRODUCT_PREDICTION_FILL_NONCLAIM.csv,True,1471 prediction-side nonclaim fill,False,False
SRC1472_4_1471_readout,local_file,source-intake\mts_residuals\P8_Y5_R10_1471_CLOCK_WEP_R10_READOUT_CLOSURE_AUDIT.csv,True,1471 readout closure audit,False,False
SRC1472_5_UEM,local_file,source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,True,EM kinetic owner theorem attempt,False,False
SRC1472_6_obstruction,local_file,source-intake\mts_residuals\P8_Y5_R10_1114_COUPLING_OBSTRUCTION_LEDGER.csv,True,coupling obstruction ledger,False,False
SRC1472_7_beta_qcd,local_file,source-intake\mts_residuals\P8_Y5_R10_1410_BETA_EM_QCD_OWNER_AUDIT.csv,True,beta EM/QCD owner audit,False,False
SRC1472_8_beta_source_owner,local_file,source-intake\mts_residuals\P8_Y5_R10_1414_BETA_SOURCE_ALPHA_OWNER_ATTEMPT.csv,True,beta_source_alpha owner attempt,False,False
SRC1472_9_coupling_hunt,local_file,source-intake\mts_residuals\P8_Y5_R10_1430_COUPLING_SOURCE_HUNT.csv,True,coupling source hunt,False,False
SRC1472_10_Cparent_contract,local_file,source-intake\mts_residuals\P8_Y5_R10_1445_C_PARENT_COUPLING_THEOREM_CONTRACT.csv,True,C_parent coupling contract,False,False
SRC1472_11_Cparent_audit,local_file,source-intake\mts_residuals\P8_Y5_R10_1445_C_PARENT_COUPLING_THEOREM_AUDIT.csv,True,C_parent coupling audit,False,False
SRC1472_12_parent_candidates,local_file,source-intake\mts_residuals\P8_Y5_R10_1446_PARENT_ACTION_COUPLING_CANDIDATE_LEDGER.csv,True,parent action coupling candidate ledger,False,False
SRC1472_13_tau_clock,local_file,source-intake\mts_residuals\P8_Y5_R10_647_TAU_CLOCK_MAP.csv,True,tau clock definitions,False,False
SRC1472_14_tau_audit,local_file,source-intake\mts_residuals\P8_Y5_R10_1053_TAU_WEP_R10_PROJECTION_AUDIT.csv,True,tau WEP/R10 projection audit,False,False
SRC1472_15_tau_source,local_file,source-intake\mts_residuals\P8_Y5_R10_1069_FIRST_REAL_TAU_SOURCE_ROW.csv,True,first real tau source row,False,False
SRC1472_16_tau_status,local_file,source-intake\mts_residuals\P8_Y5_R10_1072_NUMERIC_TAU_STATUS.csv,True,numeric tau status,False,False
SRC1472_17_tau_readout,local_file,source-intake\mts_residuals\P8_Y5_R10_1322_TAU_READOUT_DERIVATION_ATTEMPT.csv,True,tau readout derivation attempt,False,False
SRC1472_18_coframe_tau,local_file,source-intake\mts_residuals\P8_Y5_R10_1361_COFRAME_TAU_LOCK_ATTEMPT.csv,True,coframe tau lock attempt,False,False
SRC1472_19_shared_tau,local_file,source-intake\mts_residuals\P8_Y5_R10_1402_SHARED_TAU_TRANSFER_THEOREM_AUDIT.csv,True,shared tau transfer theorem audit,False,False
SRC1472_20_R10_input,local_file,source-intake\mts_residuals\P8_Y5_R10_1034_PROJECTION_INPUT_PACK.csv,True,R10 projection input pack,False,False
SRC1472_21_R10_bound,local_file,source-intake\mts_residuals\P8_Y5_R10_1034_ALPHA_BOUND_CANDIDATE_ROWS.csv,True,R10 alpha bound candidates,False,False
SRC1472_22_kernel,local_file,source-intake\mts_residuals\P8_Y5_R10_1035_KERNEL_DERIVATION_AUDIT.csv,True,K_X kernel derivation audit,False,False
SRC1472_23_KX,local_file,source-intake\mts_residuals\P8_Y5_R10_1035_KX_FACTORIZATION_ROWS.csv,True,K_X factorization rows,False,False
SRC1472_24_qbar,local_file,source-intake\mts_residuals\P8_Y5_R10_1044_QBARXT_BOUND_FALLBACK_ROWS.csv,True,qbar fallback rows,False,False
SRC1472_25_qbar_marker,local_file,source-intake\mts_residuals\P8_Y5_R10_1046_QBAR_MARKER_COEFFICIENT_ROWS.csv,True,qbar marker coefficients,False,False
SRC1472_26_clock_proj,local_file,source-intake\mts_residuals\P8_Y5_R10_1047_CLOCK_CONSTANT_PROJECTION_ROWS.csv,True,clock projection rows,False,False
SRC1472_27_bound_matrix,local_file,source-intake\mts_residuals\P8_Y5_R10_1048_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,True,alpha/mass/clock bound matrix,False,False
SRC1472_28_finite_coupling,local_file,source-intake\mts_residuals\P8_Y5_R10_630_FINITE_COUPLING_DERIVATION.csv,True,finite coupling derivation,False,False
SRC1472_29_matter_coupling,local_file,source-intake\mts_residuals\P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,True,matter coupling derivation,False,False
SRC1472_30_owner_gates,local_file,source-intake\mts_residuals\P8_Y5_R10_1076_COUPLING_OWNER_GATES.csv,True,coupling owner gates,False,False
