check_id,status,detail,valid_for_claim,timestamp_utc
VAL4914_00_prior,PASS,4913 predecessor validation passes,False,2026-07-12T05:16:14.683828+00:00
VAL4914_01_sources,PASS,all source paths and markers resolve,False,2026-07-12T05:16:14.683828+00:00
VAL4914_02_algebra,PASS,all complex source algebra checks pass,False,2026-07-12T05:16:14.683828+00:00
VAL4914_03_free,PASS,direct jet agrees statistically with exact determinant,False,2026-07-12T05:16:14.683828+00:00
VAL4914_04_direct,PASS,catastrophic direct-moment variance is not hidden,False,2026-07-12T05:16:14.683828+00:00
VAL4914_05_chain,PASS,both independent complex chains pass smoke health gates,False,2026-07-12T05:16:14.683828+00:00
VAL4914_06_replica,PASS,4913 and 4914 estimates remain statistically compatible,False,2026-07-12T05:16:14.683828+00:00
VAL4914_07_cutoff,PASS,dimensionally scaled complex rows agree across cutoffs,False,2026-07-12T05:16:14.683828+00:00
VAL4914_08_complex_significance,PASS,complex-only aggregate remains below three sigma,False,2026-07-12T05:16:14.683828+00:00
VAL4914_09_all_evidence,PASS,all independent evidence remains below two sigma,False,2026-07-12T05:16:14.683828+00:00
VAL4914_10_covariance,PASS,failed covariant-image gate is retained,False,2026-07-12T05:16:14.683828+00:00
VAL4914_11_mass,PASS,exact free pole-mass propagation is finite and negligible,False,2026-07-12T05:16:14.683828+00:00
VAL4914_12_promotion,PASS,no interacting C3 coefficient is promoted,False,2026-07-12T05:16:14.683828+00:00
VAL4914_13_active,PASS,active residual remains zero,False,2026-07-12T05:16:14.683828+00:00
VAL4914_14_next_route,PASS,programme returns to the central local-GR coupling problem,False,2026-07-12T05:16:14.683828+00:00
VAL4914_15_joint,PASS,joint cross-stencil rows are present and nonclaim,False,2026-07-12T05:16:14.683828+00:00
VAL4914_16_combinations,PASS,scaled complex and all-evidence combinations are explicit,False,2026-07-12T05:16:14.683828+00:00
VAL4914_17_runs,PASS,complex checkpoint and mass propagation run records close,False,2026-07-12T05:16:14.683828+00:00
VAL4914_18_claim,PASS,L-756 is unique and accurately scoped,False,2026-07-12T05:16:14.683828+00:00
VAL4914_19_variables,PASS,twelve checkpoint variables are unique,False,2026-07-12T05:16:14.683828+00:00
VAL4914_20_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-12T05:16:14.683828+00:00
VAL4914_21_documents,PASS,checkpoint formal note and provenance markers exist,False,2026-07-12T05:16:14.683828+00:00
VAL4914_22_registers,PASS,equation red-team and spine registers are updated,False,2026-07-12T05:16:14.683828+00:00
VAL4914_23_resume,PASS,resume points from 4914 to the parent EH source-coupling target,False,2026-07-12T05:16:14.683828+00:00
VAL4914_24_placeholders,PASS,generated evidence has no placeholder markers,False,2026-07-12T05:16:14.683828+00:00
VAL4914_25_finite,PASS,generated evidence has no nonfinite numeric cells,False,2026-07-12T05:16:14.683828+00:00
VAL4914_26_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-12T05:16:14.683828+00:00
VAL4914_27_csv,PASS,sixteen checkpoint CSVs parse,False,2026-07-12T05:16:14.683828+00:00
VAL4914_28_scripts,PASS,research and validation scripts compile,False,2026-07-12T05:16:14.683828+00:00
VAL4914_29_pycache,PASS,no scripts pycache exists,False,2026-07-12T05:16:14.683828+00:00
VAL4914_30_next,PASS,4915 parent EH source-coupling target is selected but not pre-created,False,2026-07-12T05:16:14.683828+00:00
VAL4914_31_local,PASS,lower-derivative local limits and active residual are unchanged,False,2026-07-12T05:16:14.683828+00:00
VAL4914_OVERALL,PASS,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914_VALIDATED,False,2026-07-12T05:16:14.683828+00:00
