source_id,path,exists,parseable,usage,valid_for_claim
LSRC3354_0_3353_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3353-Y5-R2FR-parent-no-TD-syntax-or-nonuniversal-bound-under-AX1090.md,true,true,3353 handoff: no T_D syntax was candidate-only because aliases remained open,false
LSRC3354_1_3353_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3353_NEXT_TARGET.csv,true,true,3353 next target naming source-shadow/readout alias closure,false
LSRC3354_2_3353_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3353_NO_TD_ZERO_CERTIFICATE_ATTEMPT.csv,true,true,3353 no-TD zero certificate attempt,false
LSRC3354_3_3353_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3353_PROMOTION_GATES.csv,true,true,3353 promotion gates,false
LSRC3354_4_3346_allowed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_ALLOWED_ARGUMENT_INVENTORY.csv,true,true,3346 allowed parent action arguments,false
LSRC3354_5_3346_forbidden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_FORBIDDEN_ARGUMENT_INVENTORY.csv,true,true,3346 forbidden parent action arguments,false
LSRC3354_6_3346_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_CLOSURE_CERTIFICATE_ATTEMPT.csv,true,true,3346 closure certificate status,false
LSRC3354_7_3350_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3350_EXPLICIT_RESIDUAL_ROWS.csv,true,true,3350 explicit local residual rows,false
LSRC3354_8_3352_fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3352_COUPLING_PROJECTION_FORK.csv,true,true,3352 decoupled coupling fork,false
LSRC3354_9_3353_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3353_NONUNIVERSAL_ALPHA_BOUND_ROWS.csv,true,true,3353 alpha_D P_D smoke/zero rows,false
