check_id,result,detail,claim_allowed,generated_utc
V1165_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T00:47:07.262959+00:00
V1165_1_contract_complete_shape,pass,"lifted C parent-action contract includes action, projector, d_rel, boundary, matter, Bianchi, and amplitude clauses",False,2026-06-15T00:47:07.262959+00:00
V1165_2_three_form_selected_nonclaim,pass,3-form J_C route is selected as primary contract route only,False,2026-06-15T00:47:07.262959+00:00
V1165_3_scalar_rejected,pass,scalar Cperp promotion remains rejected,False,2026-06-15T00:47:07.262959+00:00
V1165_4_edge_certificate_shape,pass,"corner, kernel, primitive, zero, and finite-bound edge rows are present",False,2026-06-15T00:47:07.262959+00:00
V1165_5_runner_refuses_claim,pass,"runner refuses lifted-action, edge-certificate, and local-promotion claims",False,2026-06-15T00:47:07.262959+00:00
V1165_6_claim_gates_blocked,pass,all claim gates remain blocked,False,2026-06-15T00:47:07.262959+00:00
V1165_7_no_claim_rows,pass,all generated rows remain nonclaim,False,2026-06-15T00:47:07.262959+00:00
V1165_8_next_target,pass,1166 handoff targets J_C-from-Q variation or local corner certificate,False,2026-06-15T00:47:07.262959+00:00
V1165_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T00:47:07.262959+00:00
V1165_10_csv_parse,pass,all 1165 CSV outputs parse cleanly,False,2026-06-15T00:47:07.262959+00:00
V1165_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T00:47:07.262959+00:00
V1165_SUMMARY,pass,"1165 writes the lifted J_C parent-action contract, selects the 3-form route as nonclaim, and tightens Ccorner/dS_Feps edge certificate requirements",False,2026-06-15T00:47:07.262959+00:00
