branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_02_template_transfer_guard,PASS,template transfer is guarded,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_03_candidate_verdict,PASS,q generator candidate verdict remains nonclaim,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_04_shift_derivation,PASS,canonical shift generator formula is written,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_05_shift_not_activated,PASS,shift route not activated,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_06_closure_blocked,PASS,momentum-map closure remains blocked,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_07_fallback_pack,PASS,fallback bound pack remains nonclaim,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_08_next_target,PASS,next target selected,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_09_claims_blocked,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_10_refusals_block,PASS,refusal runner blocks premature claims,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_13_formalization_untouched_by_2312,PASS,no 2312 checkpoint output appears in formalization-workbench,false
MTS_R2FR_PARENT_Q_OMEGA_MOMENTUM_MAP_2312,VAL2312_OVERALL,PASS,"2312 imports only the momentum-map theorem shape, derives the exact canonical q-shift generator conditionally, refuses q no-pole activation without Theta_q/Omega_q and G_q sources, and keeps the independent-q bound pack live.",false
