check_id,result,detail
V822_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V822_1_prior_821_clean,pass,P8_Y5_BRR545_821_VALIDATION.csv clean
V822_2_determinant_clause_present,pass,I_M=det(Q_coh) clause recorded
V822_3_FLRW_cubic_reduction_present,pass,FLRW determinant and locked-shape reductions recorded
V822_4_domain_boundary_failures_recorded,pass,"domain, boundary, and local-silence failures recorded"
V822_5_promotion_contract_complete,pass,promotion contract complete and unsatisfied
V822_6_decision_nonrunnable,pass,parent map remains non-runnable
V822_7_next_target_selected,pass,823-Y5-R10-C2A-boundary-current-representative-or-domain-demotion.md
V822_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V822_9_no_data_run_selected,pass,no data run selected
V822_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V822_11_validation_rows_ready,pass,validation table constructed
