source_id,source_kind,source_locator,needle,source_exists,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4873_00_core,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,A_MTS,True,True,legacy scalar action,True,False,2026-07-10T21:15:00+01:00
SRC4873_01_4872,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4872-Y5-R2FR-primitive-MTS-to-public-unit-flow-action-and-universal-source-coupling-or-correspondence-demotion.md,PRIMITIVE_COVARIANCE_SIGN_AND_FLOW_RANK_THEOREM_4872,True,True,primitive no-go handoff,True,False,2026-07-10T21:15:00+01:00
SRC4873_02_4861,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4861-Y5-R2FR-shared-cone-matter-frame-Hilbert-variation-or-base-metric-branch-selection.md,PUBLIC_FRAME_VARIATION_SELECTION_4861,True,True,public source metric,True,False,2026-07-10T21:15:00+01:00
SRC4873_03_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4873-Y5-R2FR-covariant-open-parent-action-and-connected-covariance-kernel-to-unit-flow-Kubo-coefficients-or-final-EFT-freeze.md,OPEN_PARENT_HADAMARD_INDUCED_GRAVITY_AND_METRIC_ONLY_QUOTIENT_4873,True,True,human derivation,True,False,2026-07-10T21:15:00+01:00
SRC4873_04_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\889-PPC4161-open-parent-induced-gravity-and-metric-only-local-branch.md,PPC4161_OPEN_PARENT_INDUCED_GR_METRIC_ONLY_BRANCH_4873,True,True,formal integration,True,False,2026-07-10T21:15:00+01:00
SRC4873_05_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4873_open_parent_induced_gravity.py,def schwinger_keldysh_action,True,True,symbolic derivation,True,False,2026-07-10T21:15:00+01:00
SRC4873_06_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4873_open_parent_gate.py,"CHECKPOINT = ""4873""",True,True,checkpoint generator,True,False,2026-07-10T21:15:00+01:00
SRC4873_07_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,L-715,True,True,claim register,True,False,2026-07-10T21:15:00+01:00
SRC4873_08_variable,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,lead_primitive_local_branch_selected_background_and_source_descent_open,True,True,variable audit,True,False,2026-07-10T21:15:00+01:00
SRC4873_09_equation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,1.166 Open damping action,True,True,equation register,True,False,2026-07-10T21:15:00+01:00
SRC4873_10_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,117. Open parent and metric-only branch red team,True,True,red-team register,True,False,2026-07-10T21:15:00+01:00
SRC4873_11_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,PPC4161 checkpoint 4873,True,True,unification spine,True,False,2026-07-10T21:15:00+01:00
SRC4873_12_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,Last checkpoint: `4873-,True,True,resume marker,True,False,2026-07-10T21:15:00+01:00
SRC4873_13_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4872_VALIDATION.csv,VAL4872_OVERALL,True,True,historical validation,True,False,2026-07-10T21:15:00+01:00
SRC4873_14_SK,web_primary,https://arxiv.org/abs/1511.03646,,True,True,Schwinger-Keldysh dissipative EFT constraints,True,False,2026-07-10T21:15:00+01:00
SRC4873_15_heat_kernel,web_primary,https://arxiv.org/abs/hep-th/0306138,,True,True,heat-kernel coefficient provenance,True,False,2026-07-10T21:15:00+01:00
SRC4873_16_induced_gravity,web_primary,https://arxiv.org/abs/gr-qc/0204062,,True,True,Sakharov induced-gravity interpretation,True,False,2026-07-10T21:15:00+01:00
