check_id,result,detail,generated_utc
V980_0_source_paths_exist,pass,all cited local source paths exist,2026-06-14T01:28:51.281887+00:00
V980_1_source_needles_found,pass,all source needles found,2026-06-14T01:28:51.281899+00:00
V980_2_scalar_obstruction_proved,pass,nonconstant invariant scalar obstruction is recorded,2026-06-14T01:28:51.281902+00:00
V980_3_no_marker_verdict_nonclaim,pass,"no-marker functor theorem is rejected for current corpus, not promoted",2026-06-14T01:28:51.281905+00:00
V980_4_counterexamples_active,pass,active counterexample ledger remains visible,2026-06-14T01:28:51.281907+00:00
V980_5_continuous_targets_classified,pass,continuous theta/kappa targets are separated from discrete-label branch,2026-06-14T01:28:51.281910+00:00
V980_6_fallback_rows_nonclaim,pass,all finite-prior fallback rows remain nonclaim,2026-06-14T01:28:51.281912+00:00
V980_7_claim_gates_false,pass,all theorem-zero/local-GR claims remain blocked,2026-06-14T01:28:51.281915+00:00
V980_8_decision_next_target,pass,981 finite coupling-prior source acquisition selected,2026-06-14T01:28:51.281917+00:00
V980_9_next_target_written,pass,next target row is present and nonclaim,2026-06-14T01:28:51.281920+00:00
V980_10_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T01:28:51.281922+00:00
V980_READY,pass,980 checkpoint pack validation summary,2026-06-14T01:28:51.281925+00:00
