timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,sources_exist,all source paths exist,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,needles_found,all source needles found,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,outputs_exist,all outputs exist,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,contract_complete,seven parent contract clauses emitted,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,contract_has_action,contract includes action split and matter descent,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,signedness_blocks,signedness audit blocks unconditional theorem,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,proof_conditional,conditional proof skeleton has conclusion and anti-overclaim,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,verdicts_correct,conditional theorem built but unconditional derivation not proved,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,claim_gates_block,local claim gate remains blocked,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,claim_allowed_false,all gate rows keep claim_allowed false,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,doc_core_terms,doc records parent signature missing,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,next_target_3746,next target is explicit action variation test,PASS,
2026-06-30T13:19:28.101643+00:00,MTS_R2FR_Y5_PARENT_LEGITIMACY_OF_LOCAL_SAFE_S_CLOSURE_3745,3745,False,no_formalization_leak,no 3745 files in formalization-workbench,PASS,
