source_id,relative_path,needle,note,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1110_0_1109_next,source-intake/mts_residuals/P8_Y5_R10_1109_NEXT_TARGET.csv,NEXT1109_0_1110,1109 handoff to alpha normalization versus drift split.,true,true,false,false,2026-06-14T16:00:11.843036+00:00
SRC1110_1_1109_theorem,source-intake/mts_residuals/P8_Y5_R10_1109_LAMBDA_F2_THEOREM_ATTEMPT.csv,NO_INDEPENDENT_LAMBDA_F2_THEOREM_NOT_DERIVED,lambda F2 theorem remains unproved.,true,true,false,false,2026-06-14T16:00:11.843036+00:00
SRC1110_2_1109_classification,source-intake/mts_residuals/P8_Y5_R10_1109_LAMBDA_CLASSIFICATION.csv,CALIBRATION_MODE,universal lambda is calibration mode.,true,true,false,false,2026-06-14T16:00:11.843036+00:00
SRC1110_3_1109_finite,source-intake/mts_residuals/P8_Y5_R10_1109_FINITE_ALPHA_ROWS_NONCLAIM.csv,MISSING_SOURCE_BACKED_ALPHA_COEFFICIENT,finite vertical/running alpha coefficient remains missing.,true,true,false,false,2026-06-14T16:00:11.843036+00:00
SRC1110_4_1098_requirements,source-intake/mts_residuals/P8_Y5_R10_1098_SOURCE_BACKED_COEFFICIENT_REQUIREMENTS.csv,REQ1098_0_c_alpha,source-backed alpha coefficient threshold.,true,true,false,false,2026-06-14T16:00:11.843036+00:00
SRC1110_5_988_clock,source-intake/mts_residuals/P8_Y5_R10_988_CLOCK_PRODUCT_IMPORT.csv,CLOCK988_CAS646_1_YbE3E2,strongest imported clock alpha product row.,true,true,false,false,2026-06-14T16:00:11.843036+00:00
SRC1110_6_988_wep,source-intake/mts_residuals/P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,WEP988_WAS651_0_alpha_Coulomb,WEP alpha/Coulomb source-normalization pressure.,true,true,false,false,2026-06-14T16:00:11.843036+00:00
SRC1110_7_988_joint,source-intake/mts_residuals/P8_Y5_R10_988_JOINT_ALPHA_VARIABLE_GATE.csv,JAV988_0_alpha_slot,shared alpha slot but missing parent normalization and arena maps.,true,true,false,false,2026-06-14T16:00:11.843036+00:00
SRC1110_8_1060_r10,source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_1060_ALPHA_PRODUCT_RUNNER_TEMPLATE_NONCLAIM.csv,MISSING_R10_PRODUCT_PREDICTION,R10 product runner template refuses missing product prediction.,true,true,false,false,2026-06-14T16:00:11.843036+00:00
SRC1110_9_1058_counterterm,source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_1058_ALPHA_COUNTERTERM_TEMPLATE_NONCLAIM.csv,MISSING_PRODUCT_PRIOR_OR_FINITE_ALPHA_BRANCH,alpha counterterm branch remains nonclaim.,true,true,false,false,2026-06-14T16:00:11.843036+00:00
