same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_0_sources_exist,PASS,all cited 1549 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_1_variational_law,PASS,conditional variational source-current law written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_2_readout_rejected,PASS,readout-defined J_q shortcuts rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_3_unit_pairing,PASS,T_source_norm*C_qm unit law recorded as conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_4_pairing_requirements,PASS,q-norm/C_qm pairing requirements written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_5_runner_refuses_score,PASS,source variation runner refuses scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_6_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_7_decision_next,PASS,decision selects q-norm/C_qm dual-pairing next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_8_next_target,PASS,next target is q-norm C_qm dual-pairing closure
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_9_csv_parse,PASS,all generated 1549 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1549_14_overall,PASS,"1549 conditionally derives J_q and T_source_norm units from parent variation, rejects readout-defined source currents, and selects q-norm/C_qm closure next"
