check_id,result,detail
V820_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V820_1_prior_819_clean,pass,P8_Y5_BRR545_819_VALIDATION.csv clean
V820_2_exact_derivative_test_present,pass,exact derivative identity tested
V820_3_arbitrary_fit_inversion_flagged,pass,free X(N) arbitrary-fit inversion flagged
V820_4_endpoint_laws_present,pass,"budget, full activation, and onset laws present"
V820_5_counterexamples_present,pass,"counterexamples cover sign, endpoint, regularity, and predictivity"
V820_6_survival_conditions_complete,pass,survival conditions complete
V820_7_decision_nonrunnable,pass,C2A remains non-runnable
V820_8_next_target_selected,pass,821-Y5-R10-C2A-parent-control-scalar-candidate-hunt.md
V820_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V820_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V820_11_validation_rows_ready,pass,validation table constructed
