check_id,passed,detail,valid_for_claim
VAL3503_0_sources_exist,True,all cited local source-register paths exist,False
VAL3503_1_csv_parse,True,P8_Y5_R2FR_3503_SOURCE_REGISTER.csv:13; P8_Y5_R2FR_3503_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv:6; P8_Y5_R2FR_3503_TOTAL_HILBERT_CURRENT_CLOSURE_GATE.csv:7; P8_Y5_R2FR_3503_EM_HODGE_CURRENT_BOUND_VECTOR.csv:8; P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv:8; P8_Y5_R2FR_3503_DECISION_LEDGER.csv:4; P8_Y5_R2FR_3503_NEXT_TARGET.csv:1,False
VAL3503_2_owner_theorem_chain,True,theorem_rows=6; observed Hodge theorem row present,False
VAL3503_3_all_success_gate_clauses_present,True,gate_rows=7,False
VAL3503_4_bound_vector_created,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,False
VAL3503_5_required_coefficients_present,True,"Delta_Hodge_EM, w_EM, C_XF2, C_JQ, Phi_EM_rad and Delta_J_total rows present",False
VAL3503_6_no_claim,True,all generated rows valid_for_claim=false,False
VAL3503_7_no_formalization_outputs,True,outputs stay under post-checkpoint-work/source-intake,False
VAL3503_8_next_target,True,3504-Y5-R2FR-observed-Hodge-flow-rule-from-q-eobs-or-DeltaHodge-bound.md,False
VAL3503_SUMMARY,True,PASS,False
