check_id,result,detail,claim_allowed,generated_utc
V1170_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T01:13:35.037654+00:00
V1170_1_stokes_split_written,pass,domain charge split includes boundary primitive and top-class contribution,False,2026-06-15T01:13:35.037654+00:00
V1170_2_phi_bc_relation_written,pass,Phi_C/B_C exact-sector relation is written with caveats,False,2026-06-15T01:13:35.037654+00:00
V1170_3_local_zero_blocked,pass,local zero is explicitly blocked by boundary primitive gap,False,2026-06-15T01:13:35.037654+00:00
V1170_4_weighted_stokes_guard,pass,degree shortcut is rejected unless weighted-Stokes guard is certified,False,2026-06-15T01:13:35.037654+00:00
V1170_5_runner_refuses_claim,pass,runner refuses local and weighted-Stokes claims,False,2026-06-15T01:13:35.037654+00:00
V1170_6_claim_gates_blocked,pass,all claim gates remain nonclaim,False,2026-06-15T01:13:35.037654+00:00
V1170_7_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T01:13:35.037654+00:00
V1170_8_next_target,pass,1171 handoff targets natural boundary condition or first finite bound row,False,2026-06-15T01:13:35.037654+00:00
V1170_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T01:13:35.037654+00:00
V1170_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T01:13:35.037654+00:00
V1170_SUMMARY,pass,1170 derives the exact/top Stokes split and shows the topological route now hinges on B_C/Phi_C boundary silence or finite source-backed bounds,False,2026-06-15T01:13:35.037654+00:00
