timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-22T03:23:06.356555+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_00_sources_exist,PASS,12/12 sources exist
2026-06-22T03:23:06.356586+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_01_needles_found,PASS,12/12 source needle sets found
2026-06-22T03:23:06.356702+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_02_exact_q_channel,PASS,exact q channel and pullback tangent retained
2026-06-22T03:23:06.356714+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_03_lift_obstruction,PASS,conditional algebraic lift and curl obstruction both recorded
2026-06-22T03:23:06.356728+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_04_frontier_not_loop,PASS,frontier advanced beyond generic psi quotient loop
2026-06-22T03:23:06.356813+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_05_proof_routes_blocked,PASS,absent/vertical/stationary/carrier/source routes separated without promotion
2026-06-22T03:23:06.356879+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_06_finite_branch_coverage,PASS,"finite q_R branch retains denominator, numerator, Weyl, curl and projection rows"
2026-06-22T03:23:06.356891+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_07_route_priority,PASS,primary derivation route selected
2026-06-22T03:23:06.356905+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_08_claim_gates_blocked,PASS,local-GR/Newton/public/GitHub claims blocked
2026-06-22T03:23:06.356916+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_09_next_target,PASS,2422 multimode/scalar-no-go target selected
2026-06-22T03:23:06.445749+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2421_SOURCE_REGISTER.csv:12:OK; P8_Y5_PARENT_QLOC_2421_FRONTIER_SYNTHESIS_LEDGER.csv:12:OK; P8_Y5_PARENT_QLOC_2421_PROOF_STATUS_MATRIX.csv:9:OK; P8_Y5_PARENT_QLOC_2421_FINITE_QR_BRANCH_HANDOFF.csv:8:OK; P8_Y5_PARENT_QLOC_2421_DERIVATION_ROUTE_PRIORITY.csv:5:OK; P8_Y5_PARENT_QLOC_2421_CLAIM_GATES.csv:8:OK; P8_Y5_PARENT_QLOC_2421_DECISION_LEDGER.csv:6:OK; P8_Y5_PARENT_QLOC_2421_NEXT_TARGET.csv:2:OK; P8_Y5_PARENT_QLOC_2421_BRANCH_COPIES.csv:3:OK
2026-06-22T03:23:06.445773+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2421_PSI_QUOTIENT_FRONTIER_SYNTHESIS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2421_LOCAL_GR_REFUSAL_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_PSI_QUOTIENT_FRONTIER_DECISION_2421_NONCLAIM.csv
2026-06-22T03:23:06.445864+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_12_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-22T03:23:08.902319+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_13_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
2026-06-22T03:23:08.902351+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2421,2421,False,False,VAL2421_OVERALL,PASS,"2421 synthesizes the psi quotient/frontier evidence, refuses quotient/local-GR promotion, keeps finite q_R nonclaim, and selects parent multimode permission or scalar-only no-go next"
