source_id,path,exists,role,valid_for_claim
doc_3442,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3442-Y5-R2FR-common-conformal-trace-coefficient-zero-or-Cassini-R10-bound-input-under-AX1090.md,True,handoff selecting C_src after C_conf,False
next_3442,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3442_NEXT_TARGET.csv,True,machine-readable 3443 target,False
ctrace_3441,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3441_TRACE_COUPLING_COEFFICIENT_DEFINITION.csv,True,C_src component definition,False
ctrace_update_3442,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3442_CTRACE_UPDATE.csv,True,C_trace update after C_conf,False
doc_1012,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,True,measured-GM/source-normalization owner checkpoint,False
owner_attempt_1012,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_Y5_OWNER_THEOREM_ATTEMPT.csv,True,Y5 owner theorem attempt clauses,False
sn_vector_1012,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_R11_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,True,R11/source-normalization coefficient vector,False
constant_gm_1012,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_CONSTANT_GM_RESIDUAL_ROWS.csv,True,constant-GM residual rows,False
claim_gate_1012,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_CLAIM_GATE.csv,True,1012 claim gates,False
decision_1012,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_DECISION_LEDGER.csv,True,1012 next-root decision,False
