check_id,check,status,details
VAL1312_0_sources_exist,registered source paths exist and anchors are found,PASS,13/13 source anchors found
VAL1312_1_no_F2_not_derived,b_alpha no-F2 theorem is not promoted,PASS,BA1312_0_parent_TQ_object=UNSIGNED;BA1312_1_fixed_norm_level=UNSIGNED;BA1312_2_no_lambda_F2=COUNTERTERM_RETAINED;BA1312_3_no_hidden_fF2=COUNTEREXAMPLE_RETAINED;BA1312_4_same_current_owner=UNSIGNED;BA1312_5_radiative_readout=UNSIGNED_CRITICAL;BA1312_6_verdict=B_ALPHA_THEOREM_ZERO_NOT_DERIVED
VAL1312_2_zqeff_open_terms,Z_Q_eff drift audit retains open parent/hidden/radiative/readout terms,PASS,ZBA1312_0_parent_piece=NOT_DERIVED;ZBA1312_1_lambda=CONSTANT_CALIBRATION_ONLY_HIDDEN_BRANCH_OPEN;ZBA1312_2_hidden_f=COUNTEREXAMPLE_RETAINED;ZBA1312_3_radiative=UNSIGNED;ZBA1312_4_readout=CONDITIONAL_NOT_GLOBAL;ZBA1312_5_total=ALPHA_DRIFT_ZERO_NOT_DERIVED
VAL1312_3_no_source_backed_balpha,no standalone source-backed b_alpha/c_alpha value is acquired,PASS,BAC1312_0_theorem_zero=MISSING_THEOREM_ZERO_OR_SOURCE_BACKED_COEFFICIENT
VAL1312_4_product_gates_block,alpha product runner gates block all arena transfers,PASS,APG1312_0_balpha=MISSING;APG1312_1_clock=MISSING_PARENT_TAU_CLOCK_XHAT_MAP;APG1312_2_wep=MISSING_SOURCE_NORMALIZATION_AND_TAU_WEP;APG1312_3_r10=MISSING_R10_FINITE_BRANCH_INPUTS;APG1312_4_cross_arena=MISSING_CROSS_ARENA_PARENT_MAP
VAL1312_5_thresholds_nonclaim,threshold and product pressure rows remain nonclaim,PASS,TP1312_0_DD_alpha=THRESHOLD_ONLY_NONCLAIM;TP1312_1_clock_product=PRODUCT_BOUND_NONCLAIM;TP1312_2_WEP_product=PRODUCT_TARGET_NONCLAIM
VAL1312_6_claim_gates_block,"claim gates block b_alpha, products, and local-GR promotion",PASS,CG1312_0_no_F2=BLOCKED;CG1312_1_source_backed=BLOCKED;CG1312_2_products=BLOCKED;CG1312_3_local_GR=BLOCKED
VAL1312_7_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1312_SOURCE_REGISTER.csv:13; P8_Y5_R10_1312_B_ALPHA_NO_F2_PROOF_AUDIT.csv:7; P8_Y5_R10_1312_ZQEFF_DRIFT_CLAUSE_AUDIT.csv:6; P8_Y5_R10_1312_B_ALPHA_COEFFICIENT_ACQUISITION_NONCLAIM.csv:5; P8_Y5_R10_1312_ALPHA_PRODUCT_RUNNER_GATE.csv:5; P8_Y5_R10_1312_THRESHOLD_POLICY.csv:3; P8_Y5_R10_1312_CLAIM_GATES.csv:4; P8_Y5_R10_1312_DECISION_LEDGER.csv:2; P8_Y5_R10_1312_NEXT_TARGET.csv:1
VAL1312_8_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1312_9_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1312_10_next_target_1313,next target routes to typed no-hidden-visible coefficient morphism,PASS,1313-Y5-R10-RAB-typed-no-hidden-visible-coefficient-morphism-or-alpha-product-input.md
VAL1312_11_overall,overall 1312 validation,PASS,1312 does not derive b_alpha=0 or source a standalone alpha coefficient; thresholds/products remain nonclaim; next target is typed no-hidden-visible coefficient morphism
