timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T04:19:06.408819+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T04:19:06.408842+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_01_source_needles,PASS,all cited source needles are present,
2026-06-22T04:19:06.408848+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_02_candidate_functor_written,PASS,candidate observed-coefficient functor written,
2026-06-22T04:19:06.408852+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_03_chain_rule_exact,PASS,exact coefficient chain-rule theorem present,
2026-06-22T04:19:06.408856+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_04_countermodels_retained,PASS,countermodels are retained,
2026-06-22T04:19:06.408860+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_05_Jq_map_open,PASS,J_q total remains open,
2026-06-22T04:19:06.408864+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_06_first_bound_nonclaim,PASS,first bound requirements remain nonclaim,
2026-06-22T04:19:06.408867+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_07_claims_blocked,PASS,all claim gates remain false,
2026-06-22T04:19:06.408871+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_08_next_target_written,PASS,next target selected,
2026-06-22T04:19:06.408875+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_09_branch_copies,PASS,branch copies were written,
2026-06-22T04:19:06.408879+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_10_no_formalization_artifacts,PASS,no 2432 artifacts were written to formalization-workbench,
2026-06-22T04:19:06.423670+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_CSV_P8_Y5_PARENT_QLOC_2432_SOURCE_REGISTER,PASS,CSV parses with 7 rows,OK
2026-06-22T04:19:06.424031+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_CSV_P8_Y5_PARENT_QLOC_2432_OBSERVED_COEFFICIENT_FUNCTOR_ATTEMPT,PASS,CSV parses with 6 rows,OK
2026-06-22T04:19:06.438441+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_CSV_P8_Y5_PARENT_QLOC_2432_VISIBLE_COEFFICIENT_TARGET_CATEGORY,PASS,CSV parses with 7 rows,OK
2026-06-22T04:19:06.452069+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_CSV_P8_Y5_PARENT_QLOC_2432_FUNCTOR_OBSTRUCTION_COUNTERMODELS,PASS,CSV parses with 6 rows,OK
2026-06-22T04:19:06.452445+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_CSV_P8_Y5_PARENT_QLOC_2432_JQ_CHANNEL_CLOSURE_MAP,PASS,CSV parses with 9 rows,OK
2026-06-22T04:19:06.452890+00:00,MTS_R2FR_PARENT_OBSERVED_COEFFICIENT_FUNCTOR_OR_FIRST_JQ_BOUND_ROW_2432,2432,False,False,VAL2432_CSV_P8_Y5_PARENT_QLOC_2432_FIRST_JQ_BOUND_ROW_REQUIREMENTS,PASS,CSV parses with 4 rows,OK
