checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_00_3068_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3068-Y5-R2FR-phi-owner-source-equation-or-tracefree-route-demotion-under-AX1090.md,True,True,138,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_01_3068_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3068_NEXT_TARGET.csv,True,True,1,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_02_3068_aux_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3068_LOCAL_AUXILIARY_ACTION_VARIATION_AUDIT.csv,True,True,5,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_03_3068_lambda_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3068_LAMBDA_PHI_STRESS_AND_BOUND_ROWS_NONCLAIM.csv,True,True,4,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_04_1527_multiplier_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_MULTIPLIER_STRESS_SILENCE_GATE.csv,True,True,5,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_05_1528_energy_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1528_LAMBDA_PHI_ENERGY_THEOREM.csv,True,True,7,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_06_1529_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1529-Y5-parent-boundary-no-flux-zero-mode-certificate-or-lambda-phi-bound-inputs.md,True,True,120,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_07_1529_boundary_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv,True,True,6,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_08_1529_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1529_CERTIFICATE_OR_BOUND_RUNNER.csv,True,True,3,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_09_1529_bound_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1529_LAMBDA_PHI_BOUND_INPUT_LEDGER.csv,True,True,9,lambda_phi_silence_or_stress_bound_evidence,PRESENT
