source_id,local_path,exists,role,status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3024_00_3023_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3023-Y5-R2FR-Hcore-action-block-or-first-lambdaN-bound-row-under-AX1090.md,True,3023 handoff: Hcore action block not filled; first lambda_N_core schema emitted,PRESENT,3024,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:56:29.789008+00:00
SRC3024_01_3023_hcore,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3023_HCORE_ACTION_BLOCK_AUDIT.csv,True,Hcore action block audit,PRESENT,3024,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:56:29.789008+00:00
SRC3024_02_3023_lambda_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3023_FIRST_LAMBDAN_BOUND_ROW_SCHEMA.csv,True,lambda_N_core schema and beta comparator,PRESENT,3024,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:56:29.789008+00:00
SRC3024_03_3023_validator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3023_LAMBDAN_ROW_VALIDATOR.csv,True,lambda_N row validator,PRESENT,3024,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:56:29.789008+00:00
SRC3024_04_3023_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3023_NEXT_TARGET.csv,True,machine-readable 3024 target,PRESENT,3024,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:56:29.789008+00:00
SRC3024_05_3022_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3022_PSIN_HAMILTONIAN_OWNER_AUDIT.csv,True,psi_N Hamiltonian owner audit,PRESENT,3024,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:56:29.789008+00:00
SRC3024_06_3021_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3021_LAMBDA_N_RESIDUAL_LEDGER.csv,True,lambda_N residual family ledger,PRESENT,3024,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:56:29.789008+00:00
SRC3024_07_3020_lapse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3020_LAPSE_COEFFICIENT_MAP.csv,True,exact lapse/log-lapse to beta coefficient map,PRESENT,3024,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:56:29.789008+00:00
SRC3024_08_2924_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2924_MTS_TO_EH_REDUCTION_CONTRACT.csv,True,MTS-to-EH reduction clauses still unsigned,PRESENT,3024,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:56:29.789008+00:00
SRC3024_09_3007_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3007_MINIMAL_PARENT_ACTION_GRAMMAR.csv,True,minimal parent action grammar,PRESENT,3024,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:56:29.789008+00:00
SRC3024_10_3007_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3007_SECTOR_VARIATION_LEDGER.csv,True,sector variation ledger,PRESENT,3024,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:56:29.789008+00:00
