check_id,result,detail,generated_utc
V655_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T18:21:34+00:00
V655_1_prior_654_validation_clean,pass,654 validation remains clean,2026-06-06T18:21:34+00:00
V655_2_WEP_guard_blocks_EH_shortcut,pass,WEP closure guard rows are active,2026-06-06T18:21:34+00:00
V655_3_EH_ladder_not_derived,pass,EH-only premise ladder remains unclosed,2026-06-06T18:21:34+00:00
V655_4_R11_family_vector_complete_scaffold,pass,R11 retained family scaffold covers at least ten families,2026-06-06T18:21:34+00:00
V655_5_R11_template_only,pass,R11 rows are template-only and nonclaim,2026-06-06T18:21:34+00:00
V655_6_EH_only_gate_fails,pass,EH-only gate fails,2026-06-06T18:21:34+00:00
V655_7_actual_R11_vector_fails,pass,actual R11 vector is not supplied,2026-06-06T18:21:34+00:00
V655_8_local_GR_claim_blocked,pass,local-GR claim is blocked,2026-06-06T18:21:34+00:00
V655_9_observable_impact_covers_639,pass,observable impact rows cover 639 matrix,2026-06-06T18:21:34+00:00
V655_10_no_observable_scores,pass,no observable row is scoreable,2026-06-06T18:21:34+00:00
V655_11_next_target_656_R11,pass,next target is R11 executable-vector skeleton,2026-06-06T18:21:34+00:00
V655_12_summary_blocks_claim,pass,summary blocks EH/R11/local-GR claim,2026-06-06T18:21:34+00:00
V655_13_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T18:21:34+00:00
