source_id,source_path,needle,role,status,valid_for_claim
SRC1860_0_1859_handoff,1859-Y5-R2FR-motion-load-phase-volume-parent-origin-no-GR-import-derivation.md,NEXT1859_0_primary,handoff into Gamma/Khat/q_loc extra-sector silence bridge,FOUND,False
SRC1860_1_1010_theorem,source-intake/mts_residuals/P8_Y5_R10_1010_THEOREM_ATTEMPT.csv,GKT1010_6_verdict,original action/Helmholtz/Euler/double-zero q_loc theorem attempt,FOUND,False
SRC1860_2_1280_q_loc,1280-Y5-R10-RAB-Gamma-Khat-qloc-action-existence-or-extra-residual-bound.md,QLOC_ZERO_NOT_DERIVED,RAB Gamma/Khat/q_loc action-existence checkpoint,FOUND,False
SRC1860_3_1619_normal_form,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1619_POSITIVE_AUXILIARY_NORMAL_FORM.csv,NF1619_6_verdict,positive auxiliary/response-doublet formal mechanism,FOUND,False
SRC1860_4_1664_source_formula,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1664_GAMMA_KHAT_SOURCE_FORMULA_AUDIT.csv,SFA1664_5_verdict,live Gamma/Khat source-formula obstruction,FOUND,False
SRC1860_5_1664_routes,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1664_RESCUE_ROUTE_MATRIX.csv,RRM1664_2_positive_response_doublet,best rescue route if Z maps to actual vertical generator,FOUND,False
SRC1860_6_1665_parent_signature,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1665_PARENT_SIGNATURE_CLAUSE_AUDIT.csv,PSC1665_7_residual_vector_lock,parent signature and physical residual lock requirements,FOUND,False
SRC1860_7_1665_z_route,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1665_Z_ROUTE_SIGNATURE_AUDIT.csv,ZRA1665_7_physical_residual_lock,Z-route formal/live distinction,FOUND,False
SRC1860_8_1791_activation,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1791_ACTIVATION_AUDIT.csv,ACT1791_7_verdict,response-displacement activation clauses,FOUND,False
SRC1860_9_1791_profile,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1791_QLOC_CR2_PROFILE_PACK.csv,QCP1791_7_acceptance,q_loc/c_R2 profile pack rejection criteria,FOUND,False
SRC1860_10_A511,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_3_extra_field_silence,local EH fixed-point action block impacted by q_loc,FOUND,False
SRC1860_11_1834_no_hypermomentum,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1834_NO_HYPERMOMENTUM_THEOREM_ATTEMPT.csv,NHM1834_6_verdict,matter/source connection-current obstruction,FOUND,False
