source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
877_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\877-Y5-R10-parent-trace-Hessian-source-hunt-and-minimal-action-skeleton.md,true,pass,immediate P_tr handoff,false,2026-06-13T11:51:41.026318+00:00
877_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_877_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T11:51:41.026318+00:00
864_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\864-Y5-R10-local-global-quotient-split-and-endpoint-stationarity-parent-clause.md,true,pass,trace visible globally and local-vertical split,false,2026-06-13T11:51:41.026318+00:00
874_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\874-Y5-R10-parent-qloc-verticality-signature-or-cT-coefficient-fill.md,true,pass,local restriction/verticality lemma,false,2026-06-13T11:51:41.026318+00:00
863_trace_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\863-Y5-R10-Ward-trace-lift-current-and-coframe-pullback-zero-theorem.md,true,pass,trace current and local projection silence contract,false,2026-06-13T11:51:41.026318+00:00
338_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,readout-after-variation/no-spurion rule,false,2026-06-13T11:51:41.026318+00:00
407_action_sketch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,true,pass,primitive parent configuration-space sketch,false,2026-06-13T11:51:41.026318+00:00
382_parent_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\382-parent-local-action-minimal-contract.md,true,pass,local parent-action sector obligations,false,2026-06-13T11:51:41.026318+00:00
870_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\870-Y5-R10-P_loc-Jtrace-nohair-zero-theorem-or-bound.md,true,pass,trace no-hair support/no-tail blocker,false,2026-06-13T11:51:41.026318+00:00
421_fibre_decoupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\421-finite-fibre-spectrum-decoupling-theorem-attempt.md,true,pass,rank/gap/source-independence analogy,false,2026-06-13T11:51:41.026318+00:00
