file_set,model,pair_index,row_index,redshift,quantity,observed,predicted,residual,valid_for_claim,timestamp_utc
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,1,1,0.38,DM_over_rs,10.27,10.373821559496704,-0.10382155949670491,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,1,2,0.38,DH_over_rs,24.89,24.475481129180725,0.4145188708192755,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,1,3,0.38,f_sigma8,0.4974,0.515337252826663,-0.017937252826662975,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,1,4,0.51,DM_over_rs,13.38,13.434581544689081,-0.054581544689080275,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,1,5,0.51,DH_over_rs,22.43,22.63010181799789,-0.20010181799788995,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,1,6,0.51,f_sigma8,0.459,0.5132795381986704,-0.05427953819867043,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,2,1,0.698,DM_over_rd,17.645954975529154,17.453612839019325,0.19234213650982923,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,2,2,0.698,DH_over_rd,19.769664063200512,20.170836800848306,-0.40117273764779426,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,2,3,0.698,f_sigma8,0.4730038921505922,0.5003165539407852,-0.027312661790193038,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,3,1,1.48,DM_over_rs,30.21,30.078076069229535,0.1319239307704656,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,3,2,1.48,DH_over_rs,13.23,12.845677803827801,0.3843221961721994,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,3,3,1.48,f_sigma8,0.462,0.40754412296841724,0.05445587703158278,False,2026-07-11T01:38:18.869629+00:00
