checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3933,SRC3933_00_3932_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3932-Y5-R2FR-derivative-hair-square-law-epsilonr-lock-or-bound.md,Local escape result:,3932 local B_escape zero handoff,True,True,25,Local escape result:,2026-07-01T11:52:07+00:00
3933,SRC3933_01_3932_escape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3932_LOCAL_BESCAPE_RESULT.csv,LBE3932_3_after,local B_escape zero row,True,True,5,"LBE3932_3_after,local B_escape,B_escape_loc=|Delta_sq|/(1+xi_1)^2+|epsilon_r|+B_deriv=0,0,BESCAPE_ZERO_PRIVATE_NONCLAIM,False,2026-07-01T11:47:50+00:00",2026-07-01T11:52:07+00:00
3933,SRC3933_02_3932_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3932_NEXT_TARGET.csv,NEXT3932_0,3933 handoff,True,True,2,"NEXT3932_0,3933-Y5-R2FR-local-GR-PPN-conditional-closure-rollup-or-residual-scorecard.md,scripts/Y5_R2FR_3933_local_GR_PPN_conditional_closure_rollup_or_residual_scorecard.py,""roll up local GR/PPN/Newton closure after B_escape=0 and check remaining gamma, beta, alpha_i, xi, zeta_i, Gdot rows"",either produce a conditional local-GR theorem stack with all clauses explicit or a residual scorecard for any unclosed components,False,2026-07-01T11:47:50+00:00",2026-07-01T11:52:07+00:00
3933,SRC3933_03_3923_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3923-Y5-R2FR-local-GR-conditional-theorem-stack-and-remaining-bound-pack.md,Conditional PPN conclusion:,3923 theorem stack,True,True,11,Conditional PPN conclusion:,2026-07-01T11:52:07+00:00
3933,SRC3933_04_3923_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3923_LOCAL_GR_CONDITIONAL_THEOREM_STACK.csv,THM3923_10_total,local GR theorem statement,True,True,12,"THM3923_10_total,local-GR theorem statement,""If B_loc parent normal form + EH public metric + same-frame Hilbert/Maxwell source + constant G_* + source-silent M_eff + R11 STF zero + beta square law + P00 harmonic monopole-only common mode + boundary/projector/fixed-domain/history escape silence all hold, then local GR/PPN/Newton/Maxwell follows."",this is the exact conditional theorem route assembled so far,PRIVATE_THEOREM_STACK,False,2026-07-01T11:05:22+00:00",2026-07-01T11:52:07+00:00
3933,SRC3933_05_3926_core,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3926_CORE_LOCAL_BRANCH_ADOPTION_RECORD.csv,CORE3926_0_status,private core branch adoption,True,True,2,"CORE3926_0_status,core branch status,""PRIVATE_CORE_LOCAL_BRANCH_ADOPTED_FOR_WORKBENCH: EH/source/Y/R11/G0 variation core may be used as the local branch spine, but boundary/projector/domain/history remain theorem-or-bound gates and no public local-GR claim is allowed."",carry forward as private local branch spine,PRIVATE_ADOPTION_NOT_PUBLIC_CLAIM,False,2026-07-01T11:17:02+00:00",2026-07-01T11:52:07+00:00
3933,SRC3933_06_3914_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3914-Y5-R2FR-stationary-local-source-coupling-stack-or-readout-residual-map.md,Newton/Maxwell source statement:,source/Newton/Maxwell stack,True,True,27,Newton/Maxwell source statement:,2026-07-01T11:52:07+00:00
3933,SRC3933_07_3914_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_LOCAL_GR_NEWTON_MAXWELL_ARENA_STACK.csv,ARE3914_2_Maxwell,Maxwell stress arena,True,True,4,"ARE3914_2_Maxwell,Maxwell/EM stress,""T_EM^{mu nu}=2/sqrt(-Q) delta S_Maxwell[A,E(Q),alpha_*]/delta Q_mu_nu enters T_vis"",CONDITIONAL_EM_STRESS_INCLUDED,""Poynting/field energy is dressed source stress, not an extra unowned fifth-force term, on the minimally coupled branch"",nonminimal MTS-EM cross terms or radiative leakage remain residuals outside branch,False,2026-07-01T10:21:39+00:00",2026-07-01T11:52:07+00:00
3933,SRC3933_08_3915_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3915-Y5-R2FR-stationary-local-branch-contract-and-PPN-residual-vector.md,Conditional PPN zero vector:,PPN branch contract,True,True,12,Conditional PPN zero vector:,2026-07-01T11:52:07+00:00
3933,SRC3933_09_3915_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3915_CONDITIONAL_PPN_ZERO_VECTOR.csv,PPNZ3915_8_total,PPN zero vector,True,True,10,"PPNZ3915_8_total,Delta_PPN_GR,""Delta_PPN_GR := (gamma-1, beta-1, alpha1, alpha2, alpha3, xi, zeta_i, Gdot/G)_loc = 0"",all previous PPN rows zero in the branch,not promoted unless the branch is parent-adopted and R11 selectors close,CONDITIONAL_ZERO_IN_BLOC,False,2026-07-01T10:26:25+00:00",2026-07-01T11:52:07+00:00
