checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_00_3085_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3085-Y5-R2FR-source-shadow-ban-or-tauWEP-direct-product-first-source-row-under-AX1090.md,True,True,136,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_01_3085_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3085_NEXT_TARGET.csv,True,True,1,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_02_3085_gr_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3085_GR_BRIDGE_HANDOFF.csv,True,True,3,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_03_3085_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3085_SOURCE_MAP_NORMAL_FORM_STATUS.csv,True,True,4,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_04_1840_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1840-Y5-R2FR-EH-dominance-and-residual-sector-silence-or-operator-coefficient-pack.md,True,True,130,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_05_1840_eh_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1840_EH_DOMINANCE_THEOREM_ATTEMPT.csv,True,True,6,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_06_1840_sector_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1840_RESIDUAL_SECTOR_SILENCE_AUDIT.csv,True,True,7,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_07_1840_operator_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1840_OPERATOR_COEFFICIENT_PACK.csv,True,True,7,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_08_1840_empirical_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1840_EMPIRICAL_BOUND_MAP.csv,True,True,5,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_09_1840_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1840_COUNTERMODEL_LEDGER.csv,True,True,5,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_10_1840_bridge_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1840_GR_BRIDGE_STATUS.csv,True,True,5,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_11_1769_einstein_limit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1769_EINSTEIN_LEFT_HAND_LIMIT_ATTEMPT.csv,True,True,5,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_12_1769_residual_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1769_OPERATOR_RESIDUAL_PACK.csv,True,True,7,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_13_1770_eh_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1770_EH_DOMINANCE_THEOREM_ATTEMPT.csv,True,True,5,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_14_1770_sector_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1770_RESIDUAL_SECTOR_SILENCE_AUDIT.csv,True,True,7,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_15_1770_operator_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1770_OPERATOR_COEFFICIENT_PACK.csv,True,True,7,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_16_1770_empirical_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1770_EMPIRICAL_BOUND_MAP.csv,True,True,5,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_17_1768_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1768_PARENT_ACTION_NORMAL_FORM_SIGNATURE.csv,True,True,7,EH_dominance_operator_bridge_evidence,PRESENT
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,SRC3086_18_1009_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,True,103,EH_dominance_operator_bridge_evidence,PRESENT
