branch_id,source_id,source_path,exists,needles,role,valid_for_claim,claim_allowed
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,SRC2407_2406_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2406-Y5-R2FR-sector-by-sector-MTS-residual-variation-and-local-scaling-silence-or-operator-bounds.md,true,NEXT2406_0_selected|SVC2406_2_projector_domain|SCL2406_2_projector_domain|VAL2406_OVERALL,immediate handoff selecting Pi_M commutator/projector variation as the next concrete target,false,false
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,SRC2407_1772_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1772-Y5-R2FR-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,true,PCZ1772_1_topological_zero|PCB1772_1_I_commutator|GATE1772_0_commutator_zero|VAL1772_OVERALL,earlier Pi_M theorem/bound checkpoint,false,false
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,SRC2407_1772_zero_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1772_PIM_COMMUTATOR_ZERO_ATTEMPT.csv,true,PCZ1772_0_product_rule|PCZ1772_4_current_verdict,1772 commutator-zero attempt,false,false
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,SRC2407_1772_bound_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1772_PIM_COEFFICIENT_BOUND_PACK.csv,true,PCB1772_1_I_commutator|PCB1772_3_projector_stress_beta_equiv|PCB1772_5_epsilon_radial_Meff,1772 nonclaim coefficient rows,false,false
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,SRC2407_1518_commutator_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_PIM_1518_COMMUTATOR_ZERO_AUDIT.csv,true,COM1518_0_product_rule|COM1518_8_verdict,same-parent Pi_M commutator-zero audit,false,false
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,SRC2407_1518_chainmap_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_PIM_1518_FIXED_CHAINMAP_CONTRACT.csv,true,FCM1518_0_selector|FCM1518_6_tau_MHref,fixed-chainmap parent requirements,false,false
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,SRC2407_1715_commutator_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1715_PIM_COMMUTATOR_ZERO_ATTEMPT.csv,true,PCZ1715_1_conditional_chainmap_lemma|PCZ1715_8_verdict,R2FR commutator zero clauses,false,false
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,SRC2407_1719_domain_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1719_DPIM_DOMAIN_OPERATOR_AUDIT.csv,true,DPO1719_0_operator_definition|DPO1719_4_verdict,domain-derivative operator audit,false,false
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,SRC2407_2181_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2181-Y5-R2FR-PiM-commutator-worldtube-source-glue-zero-or-epsilonM-fill.md,true,PCA2181_1_fixed_topological_route|EMD2181_4_total_envelope|NEXT2181_0_2182|VAL2181_OVERALL,latest worldtube/source-glue synthesis,false,false
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,SRC2407_2181_commutator_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2181_PIM_COMMUTATOR_ZERO_AUDIT.csv,true,PCA2181_1_fixed_topological_route|PCA2181_5_current_status,2181 commutator audit,false,false
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,SRC2407_2181_worldtube_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2181_WORLDTUBE_SOURCE_GLUE_AUDIT.csv,true,WTG2181_0_source_identity|WTG2181_5_current_status,worldtube source-glue audit,false,false
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,SRC2407_2181_epsilon_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2181_EPSILON_M_DECOMPOSITION.csv,true,EMD2181_4_total_envelope,epsilon_M no-cancellation envelope,false,false
