validation_id,passed,detail,timestamp_utc
VAL2781_0_sources,True,every cited source path exists and source needle was found,2026-06-23T17:56:18.616100+00:00
VAL2781_1_schema_complete,True,design schema has all expected columns,2026-06-23T17:56:18.616114+00:00
VAL2781_2_matrix_rows,True,256 surrogate design-matrix rows written and nonclaim,2026-06-23T17:56:18.616118+00:00
VAL2781_3_rank_condition,True,design matrix is finite and full-rank for smoke purposes,2026-06-23T17:56:18.616120+00:00
VAL2781_4_correlations,True,top non-constant column pair correlations written,2026-06-23T17:56:18.616123+00:00
VAL2781_5_smoke_recovery,True,synthetic coefficient recovery works but remains nonclaim,2026-06-23T17:56:18.616126+00:00
VAL2781_6_replacement_gates,True,official-array replacement gate remains closed,2026-06-23T17:56:18.616128+00:00
VAL2781_7_physical_tau_blocked,True,physical tau_WEP remains not acquired,2026-06-23T17:56:18.616131+00:00
VAL2781_8_prediction_nonclaim_missing,True,prediction row remains missing physical tau,2026-06-23T17:56:18.616133+00:00
VAL2781_9_bound_numeric,True,bound import is positive numeric,2026-06-23T17:56:18.616136+00:00
VAL2781_10_runner_refuses,True,runner reports no valid prediction rows and claim false,2026-06-23T17:56:18.616138+00:00
VAL2781_11_claim_gates_safe,True,all claim gates deny WEP/local-GR claim,2026-06-23T17:56:18.616140+00:00
VAL2781_12_next_target,True,next target selects parent material/source map or official CMSM import gate,2026-06-23T17:56:18.616143+00:00
VAL2781_13_branch_outputs,True,branch copies exist and contain rows,2026-06-23T17:56:18.616145+00:00
VAL2781_14_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T17:56:18.616148+00:00
VAL2781_15_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T17:56:18.616150+00:00
VAL2781_16_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T17:56:18.616152+00:00
VAL2781_17_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T17:56:18.616155+00:00
VAL2781_18_pycache_absent,True,scripts __pycache__ removed,2026-06-23T17:56:18.616157+00:00
VAL2781_OVERALL,True,"2781 builds a working nonclaim surrogate design-matrix/tau-shape smoke runner for SUEP segment 210 in the R2/f(R) branch. Regression plumbing, rank/condition diagnostics, correlation checks, and synthetic coefficient recovery pass. Official MICROSCOPE arrays, exact masks, and parent material/source map remain missing, so WEP/local-GR claims stay blocked and 2782 targets the coupling-owner/material-source map gate.",2026-06-23T17:56:18.616163+00:00
