check_id,result,detail,generated_utc
V897_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T13:56:51.917115+00:00
V897_1_prior_896_clean,pass,P8_Y5_BRR545_896_VALIDATION.csv clean,2026-06-13T13:56:51.917115+00:00
V897_2_source_cokernel_not_promoted,pass,J_tr source-cokernel remains conditional,2026-06-13T13:56:51.917115+00:00
V897_3_double_zero_not_promoted,pass,trace double-zero route remains conditional,2026-06-13T13:56:51.917115+00:00
V897_4_coupling_contract_complete,pass,"zero coupling, metric leakage, no-pole, and joint GR-safe contracts recorded",2026-06-13T13:56:51.917115+00:00
V897_5_counterexamples_recorded,pass,"linear marker, conformal trace, species marker, boundary tail, and gradient re-entry counterexamples recorded",2026-06-13T13:56:51.917115+00:00
V897_6_residual_vector_missing_nonclaim,pass,fallback residual vector rows remain missing/nonclaim,2026-06-13T13:56:51.917115+00:00
V897_7_conditional_GR_nonclaim,pass,conditional local-GR coupling lemma remains nonclaim,2026-06-13T13:56:51.917115+00:00
V897_8_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T13:56:51.917115+00:00
V897_9_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T13:56:51.917115+00:00
V897_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T13:56:51.917115+00:00
V897_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T13:56:51.917115+00:00
V897_12_route_selected,pass,898-Y5-R10-trace-vertical-generator-matter-descent-signature-or-residual-vector.md,2026-06-13T13:56:51.917115+00:00
V897_13_validation_rows_ready,pass,validation table constructed,2026-06-13T13:56:51.917115+00:00
