denominator_id,symbol,definition,units,current_value,source_anchors,finite_numeric_value_present,positive_same_frame_now,orbital_GM_imported,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
DEN3005_0_system,system_worldtube_lock,"unique system_id/source worldtube/source support shared by J_H,Q_tau,Pi_M,S1/S2,A_ext,readout",identifier_and_support_metadata,MISSING_SYSTEM_ID;MISSING_WORLDTUBE_ID;MISSING_SOURCE_SUPPORT_LOCK,MHD2596_0_system;MHR1519_0_system,False,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
DEN3005_1_coframe,e_obs_coframe_lock,"observed coframe fixed by q/Obs_e before source, boundary, clock and orbital readout",certificate,MISSING_COFRAME_ID;MISSING_PARENT_Q_OBS_E_OWNER,MHD2596_1_coframe;OCF1519_6_MHref_denominator,False,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
DEN3005_2_tau,tau_frame_lock,"same tau for source, charge, clocks, orbit, boundary and readout",certificate,MISSING_TAU_LOCK,MHD2596_2_tau;MHA1006_2_tau_frame_lock,False,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
DEN3005_3_theta,theta_MTS_source,"full parent symplectic potential including EH, boundary, extra, projector and matter/source sectors",equation_source,MISSING_THETA_MTS_SOURCE,MHD2596_3_theta;ACQ1519_1_theta_Qtau_piece_table,False,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
DEN3005_4_Qtau,Q_tau_MTS_source,total parent Hamiltonian/Noether charge form for tau,charge_form_source,MISSING_Q_TAU_MTS_SOURCE,MHD2596_4_Qtau;DROW2666_0_M_H_ref,False,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
DEN3005_5_Htau,H_tau_outer,integrable surface Hamiltonian charge on outer linked surface,mass_or_energy_units,MISSING_H_TAU,MHR1519_5_Htau;HSM541_1_integrable_charge,False,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
DEN3005_6_Href,H_ref_fixed,fixed reference/counterterm selected before source/readout fitting,mass_or_energy_units,MISSING_H_REF;MISSING_REFERENCE_NUMERIC_OR_THEOREM_ZERO,MHR1519_6_Href;DROW2666_2_reference_shift,False,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
DEN3005_7_MHref,M_H_ref,"positive finite H_tau[S_outer]-H_ref in same e_obs/tau/source branch, not orbital GM",mass_or_energy_units,MISSING_POSITIVE_SAME_FRAME_MHREF,MHD2596_5_MHref;MHA2597_7_MHref;RUN2947_1_MHref,False,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
DEN3005_8_surface_homology,surface_homology_lock,S1/S2/A_ext/r1/r2/homology/source-free exterior fixed before readout,surface_and_topology_metadata,MISSING_SURFACE_HOMOLOGY,MHD2596_6_surfaces;MH1518_3_annulus,False,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
DEN3005_9_integrability,delta_H_tau_curl,field-space curl/integrability defect of H_tau with fixed reference,dimensionless_or_charge_curl_units,MISSING_INTEGRABILITY_CERTIFICATE,MHD2596_7_integrability;DROW2666_1_integrability_curl,False,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
DEN3005_10_PiM_Hilbert,PiM_Hilbert_equality,"Pi_M J_H equals same-frame Hamiltonian source charge, not post-readout topological mask",mass_or_charge_units,MISSING_HILBERT_TO_HTAU_MAP,RUN2947_2_PiM_Hilbert;HSM541_0_adopt_Hamiltonian_PiM,False,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
DEN3005_11_no_laundering,anti_circularity_certificate,orbital GM/EH-only charge/fitted reference/post-readout surface are rejected as denominator fillers,guardrail_certificate,GUARDRAIL_INSTALLED_NONCLAIM,REF2938_4_no_laundering;CG2596_2_orbital_GM;CG991_1_Newton_source,False,False,False,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
