row_id,source_key,source_path,exists,needle_spec,needles_found,source_role,valid_for_claim
SRC2763_00_2762_doc,2762_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2762-Y5-R2FR-tau-WEP-material-source-projection-or-beta-source-alpha-zero-under-AX1090.md,True,NEXT2762_0_2763;WIDTH2762_0_alpha_WEP;ACQ2762_1_material_tensor,True,2762 handoff,False
SRC2763_01_2762_validation,2762_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2762_VALIDATION.csv,True,VAL2762_OVERALL,True,2762 validation,False
SRC2763_02_1055_doc,1055_alpha_owner_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,True,PAC1055_1_EM_owner;PAC1055_2_matter_functor;DEC1055_2_best_next,True,parent action alpha/matter contract precedent,False
SRC2763_03_1055_contract,1055_contract_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,PAC1055_1_EM_owner;PAC1055_6_single_parent_action,True,contract candidate rows,False
SRC2763_04_1055_gates,1055_claim_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_CLAIM_GATES.csv,True,CG1055_1_alpha_owner;CG1055_3_beta_source_alpha_zero,True,claim gates,False
SRC2763_05_1054_zero,1054_zero_clause_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_ZERO_THEOREM_CLAUSE_AUDIT.csv,True,ZC1054_2_alpha_owner;ZC1054_4_matter_readout_functor,True,zero clause audit,False
SRC2763_06_1492_doc,1492_acquisition_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1492-Y5-R10-RAB-delta-w-source-acquisition-ledger-EotWash-R10-MICROSCOPE.md,True,EXT1492_4_MICROSCOPE_CMSM_PORTAL;TGT1492_7_MICROSCOPE_tensor,True,MICROSCOPE tensor acquisition precedent,False
SRC2763_07_1492_targets,1492_targets_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1492_LOCAL_TARGET_FILE_MANIFEST.csv,True,TGT1492_4_MICROSCOPE_readout;TGT1492_7_MICROSCOPE_tensor,True,local target file manifest,False
SRC2763_08_1492_blockers,1492_blockers_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1492_DELTA_W_SCORING_BLOCKERS.csv,True,BLK1492_2_MICROSCOPE,True,source acquisition blockers,False
SRC2763_09_1491_anchors,1491_delta_w_anchors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1491_DELTA_W_BOUND_ANCHORS.csv,True,BAN1491_0_MICROSCOPE_TiPt,True,MICROSCOPE bound anchor,False
SRC2763_10_1052_WEP,1052_wep_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,True,AWP1052_0_alpha_Coulomb,True,WEP alpha product target,False
SRC2763_11_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,local MICROSCOPE eta anchor,False
