pack_id,required_input,success_condition,best_current_evidence,current_status,residual_symbol_if_open,next_action,clause_signed_now,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PES2993_00_parent_action,S_extra/S_Z source path and field list,"single parent action density with named extra fields, normalizations and sign conventions",2697/2990 provide an ansatz/contract; 2028 gives a canonical prototype,NOT_PARENT_SOURCED,epsilon_extra_parent_action,supply explicit S_extra line from parent corpus or demote source-pack route to closure,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
PES2993_01_branch_value,Z0/Phi0 local branch,constant local fixed point solving E_A=0 in the same variables as S_Z,2028 and 2697 require Z0/Phi0 but do not source values or field map,MISSING_BRANCH_VALUE,epsilon_extra_bulk_C0,source Z0/Phi0 and the local reference convention,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
PES2993_02_kinetic_metric,K_AB/G_AB sign and units,positive field-space kinetic metric in the local exterior with declared units,2697/2028 require positivity; 2707 shows finite Xhat owner/units still fail,MISSING_PARENT_SIGN_AND_UNITS,epsilon_extra_positive_gap_hair,extract K_AB/G_AB from parent action or retain positive-gap residual,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
PES2993_03_potential_derivatives,"V(Z0), partial_A V(Z0), Hessian/mass gap","vacuum subtraction, stationary branch and positive Hessian all in one parent normalization",2028 proves the condition exactly but records parent S_Z/local branch inputs missing,MISSING_V0_VPRIME_HESSIAN,epsilon_extra_bulk_C0;epsilon_extra_positive_gap_hair,"source V0, Vprime0 and Hessian/mass-gap rows",False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
PES2993_04_Ci_Oi_inventory,complete C_i/O_i coupling inventory,all metric/source/readout/projector/memory/PiM/boundary couplings and first derivatives listed,2189 inventories suspects but does not parent-sign all signatures or source equations,PARTIAL_INVENTORY_NOT_SOURCE_PACK,epsilon_extra_bulk_F1,turn the 2189 inventory into a field-specific C_i/dC_i source table,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
PES2993_05_no_source_slot,J_Z and exchange-odd source zero,matter/readout/source action has no allowed linear odd source at the local branch,2992 and 2028 keep the zero-odd-source theorem conditional,MISSING_ZERO_ODD_SOURCE,epsilon_extra_zero_odd_source,derive no-source slot or create source-charge bound rows,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
PES2993_06_boundary_QZ,Q_Z/theta_extra boundary no-flux,extra symplectic potential/current and Hamiltonian boundary terms vanish or are fixed before readout,2991 closed only exact fixed-boundary pieces; 2992 leaves extra boundary flux open,MISSING_QZ_BOUNDARY_NO_FLUX,epsilon_extra_boundary_flux,source Q_Z/theta_extra boundary term or finite local flux bound,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
PES2993_07_metric_readout_lock,Gamma/Khat/q_loc and observed PPN readout lock,protected parent variable equals physical local residual/readout through first order,2189 flags GK/q_loc as highest priority and 2992 leaves metric-response/Helmholtz open,MISSING_GK_READOUT_LOCK,epsilon_GK_metric_response;epsilon_extra_readout_linear,derive GK metric-response Helmholtz/Euler closure or keep q_loc residual,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
PES2993_08_memory_response,memory/response component map,memory doublet variables mapped to physical local clock/PPN/orbital readout with no linear source,2189 and 2992 leave the component map and PPN lock candidate-only,MISSING_MEMORY_COMPONENT_MAP,epsilon_memory_response_doublet,source memory component map or bound memory response residual,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
PES2993_09_Mref,positive same-frame M_ref,positive denominator in the same local frame for no-cancellation scoring,2992 keeps M_ref missing for epsilon_Qv_extra scoring,MISSING_POSITIVE_SAME_FRAME_MREF,epsilon_extra_Mref,define M_ref from a parent Hamiltonian/source charge or block score-ready rows,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
PES2993_10_total,parent extra source-normal-form pack,all clauses PES2993_00 through PES2993_09 close together,no current source closes the whole package in one branch,SOURCE_PACK_NOT_SIGNED,epsilon_Qv_extra_piece_total_abs,do not claim local GR/Newton; attack field-specific source rows next,False,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
