input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3223_00_3222_doc,post_checkpoint,3222-Y5-R2FR-defect-norm-parent-action-contract-or-finite-alpha-coefficient-runner-under-AX1090.md,3222 handoff and RQ target list,"['R_Z', 'R_W', 'R_H', 'DEFECT_NORM_PARENT_ACTION_CONTRACT']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3222-Y5-R2FR-defect-norm-parent-action-contract-or-finite-alpha-coefficient-runner-under-AX1090.md,true,"L33:Current verdict: `DEFECT_NORM_PARENT_ACTION_CONTRACT_EXACT_BUT_NOT_SOURCE_SIGNED`. | L52:| RQ3222_0_Ward_current_mismatch | R_W^nu = nabla_mu(Z_* F_Q^{mu nu}) - J_Q^nu | on-shell Maxwell/Ward residual root gives \|\|R_W\|\|^2 double-zero | connects directly to Maxwell equation and source- | L54:| RQ3222_2_Hodge_descent_defect | R_H = *_obs(q(Phi)) - *_EM,parent or coframe/Hodge descent residual | readout/Hodge root can protect alpha readout and part of stress/Poynting channel | directly atta | L55:| RQ3222_3_Maxwell_subblock_residual | R_Z = Z_A - C_P N_Q or projection residual of unique parent Maxwell subblock | if unique subblock residual vanishes, independent EM coefficient leakage becomes a | L56:| RQ3222_4_selected_target | two-lane target: R_Z for coefficient ownership plus R_H/R_W for stress-current safety | R_Z attacks b_alpha_m; R_H/R_W attacks Maxwell stress/Poynting/readout leakage | av",false,2026-06-26T21:47:59.259783+00:00
SRC3223_01_3222_contract,mts_residuals,P8_Y5_R2FR_3222_PARENT_ACTION_DEFECT_NORM_CONTRACT.csv,parent-action defect-norm contract clauses,"['DNC3222_0_parent_object', 'DNC3222_1_action_term', 'DNC3222_7_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_PARENT_ACTION_DEFECT_NORM_CONTRACT.csv,true,"L2:DNC3222_0_parent_object,R_Q is a parent-action object,""R_Q=R_Q[Phi,A_Q,J_Q,*_q,theta_Q] is defined before observed readout and before local scoring"",prevents an after-the-fact penalty term from masque | L3:DNC3222_1_action_term,defect norm enters the EM kinetic coefficient,""S_EM=-1/4 int sqrt(-g_q) [Z_* + lambda_D <R_Q,R_Q>_P] F_Q^2"",attaches the double-zero to the EM F_Q^2 vertex rather than a generic  | L9:DNC3222_7_verdict,promote defect-norm EM source-root owner,DNC3222_0 through DNC3222_6 all source-signed,this is the full no-smuggling contract,CONTRACT_EXACT_NOT_LIVE,parent R_Q source and finite Hes",false,2026-06-26T21:47:59.259783+00:00
SRC3223_02_3222_candidates,mts_residuals,P8_Y5_R2FR_3222_RQ_CANDIDATE_ROUTES.csv,RQ candidate definitions,"['RQ3222_0_Ward_current_mismatch', 'RQ3222_2_Hodge_descent_defect', 'RQ3222_3_Maxwell_subblock_residual']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_RQ_CANDIDATE_ROUTES.csv,true,"L2:RQ3222_0_Ward_current_mismatch,R_W^nu = nabla_mu(Z_* F_Q^{mu nu}) - J_Q^nu,on-shell Maxwell/Ward residual root gives ||R_W||^2 double-zero,connects directly to Maxwell equation and source-current norm | L4:RQ3222_2_Hodge_descent_defect,""R_H = *_obs(q(Phi)) - *_EM,parent or coframe/Hodge descent residual"",readout/Hodge root can protect alpha readout and part of stress/Poynting channel,directly attacks th | L5:RQ3222_3_Maxwell_subblock_residual,R_Z = Z_A - C_P N_Q or projection residual of unique parent Maxwell subblock,""if unique subblock residual vanishes, independent EM coefficient leakage becomes a squa",false,2026-06-26T21:47:59.259783+00:00
SRC3223_03_3222_runner,mts_residuals,P8_Y5_R2FR_3222_FINITE_ALPHA_RUNNER_SPEC.csv,finite alpha runner handoff,"['AR3222_0_theorem_zero_switch', 'AR3222_5_arena_projection']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_FINITE_ALPHA_RUNNER_SPEC.csv,true,"L2:AR3222_0_theorem_zero_switch,b_alpha_m_zero_from_defect_norm,0,DNC3222_0..6 source-signed with no linear defect and finite Hessian/stress/readout guards,INACTIVE_NONCLAIM,use finite b_alpha_m bound,fa | L7:AR3222_5_arena_projection,""tau_clock, tau_WEP, tau_R10, beta_source_alpha"",source-backed projection factors for empirical arenas,finite b_alpha_m or theorem-zero switch is available,MISSING_FOR_CLAIM,",false,2026-06-26T21:47:59.259783+00:00
SRC3223_04_3218_ZA,post_checkpoint,3218-Y5-R2FR-EM-F2-vertex-owner-for-memory-slope-zero-or-balpha-m-source-row-under-AX1090.md,Z_A decomposition and countermodels,"['Z_A =', 'C_P N_Q', 'lambda_A', 'f_m(m)']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3218-Y5-R2FR-EM-F2-vertex-owner-for-memory-slope-zero-or-balpha-m-source-row-under-AX1090.md,true,L19:Z_A = | L20:C_P N_Q | L21:+ lambda_A | L22:+ f_m(m) | L31:[ partial_m(C_P N_Q),false,2026-06-26T21:47:59.259783+00:00
SRC3223_05_3219_bound,post_checkpoint,3219-Y5-R2FR-EM-F2-strict-double-zero-source-root-or-balpha-m-finite-bound-under-AX1090.md,off-root b_alpha and Hessian guard,"['ORB3219_0_balpha_offroot', 'G_eff', 'HES3219_1_coercivity_floor']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3219-Y5-R2FR-EM-F2-strict-double-zero-source-root-or-balpha-m-finite-bound-under-AX1090.md,true,"L29:G_eff >= G_mem - eta_EM > 0. | L49:| HES3219_1_coercivity_floor | corrected memory operator remains positive | G_eff >= G_mem - eta_EM, eta_EM >= (1/4)\|lambda_F F''\| \|\|F_Q^2\|\|_op plus readout/radiative corrections | MISSING_NUMER | L52:| HES3219_4_activation | strict double-zero EM route activates local memory silence | DZ3219_1 plus G_eff>0 plus intrinsic/boundary/readout source silence | FAIL_CURRENT_CLAIM | parent source-root, lo | L58:| ORB3219_0_balpha_offroot | off-root b_alpha_m | \|b_alpha_m\| <= \|lambda_F F2_m\| \|delta_m\| / Z_min + O(delta_m^2) | lambda_F; F2_m=F''(m_*); delta_m amplitude; Z_min; units; source paths | clock | L100:| VAL3219_02_hessian_guard | true | G_eff >= G_mem - eta_EM |",false,2026-06-26T21:47:59.259783+00:00
SRC3223_06_1055_contract,mts_residuals,P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,single parent action and EM owner contract,"['PAC1055_1_EM_owner', 'PAC1055_5_radiative_readout_closure', 'PAC1055_6_single_parent_action']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,true,"L3:PAC1055_1_EM_owner,observed EM connection and kinetic normalization are owned by fixed representation/topological data,""S_EM = -1/(4 g_*^2(ell_EM)) int sqrt(-g_obs(q)) F_Q^2 + S_int[A_Q,J_Q(theta_A)], | L7:PAC1055_5_radiative_readout_closure,renormalized/effective/readout maps preserve quotient and constant-sector ownership,""S_vis^eff and clock/readout maps remain in Alg[q_loc,Theta_rep,Level_EM] with n | L8:PAC1055_6_single_parent_action,""one parent variational object owns geometry, EM, matter, source, and readout"",""S_parent = S_geom[Phi] + S_hidden[Phi] + S_EM[q(Phi),A_Q,ell_EM] + sum_A S_A[Psi_A,q(Phi)",false,2026-06-26T21:47:59.259783+00:00
SRC3223_07_642_descent,mts_residuals,P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,Maxwell descent and current status,"['MD642_1_Gauss_Ampere', 'MD642_2_current_conservation', 'MD642_4_alpha_constant']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,true,"L3:MD642_1_Gauss_Ampere,d*F = g_EM^2 *J,variation of assumed Maxwell action,closure_success_not_parent_success,""g_EM, source current normalization, and observed-coframe Hodge star"",false | L4:MD642_2_current_conservation,d*J = 0 or nabla_mu J^mu = 0,Noether/Ward current from compact phase,conditional_support,identification of relative boundary current with EM source current,false | L6:MD642_4_alpha_constant,alpha_EM = g_EM^2/(4 pi hbar c),demand quotient-invariant or topological g_EM,blocked,""no sourced level, index, anomaly, monopole, or Ward theorem fixes g_EM"",false",false,2026-06-26T21:47:59.259783+00:00
SRC3223_08_765_mki,mts_residuals,P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,Maxwell kinetic inheritance gates,"['MKI765_1_norm', 'MKI765_2_unique_F2', 'MKI765_4_readout', 'MKI765_5_total']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,true,"L3:MKI765_1_norm,Parent norm fixes the T_Q length.,""<T_Q,T_Q>_P=N_Q is fixed by a lattice/metric/symplectic form and invariant under vertical representatives"",not_signed,rescale T_Q and compensate with c | L4:MKI765_2_unique_F2,No independent Maxwell kinetic invariant exists.,there is no allowed Delta S=-lambda_A/4 int F_Q^2 beyond the parent curvature norm,failed_current_corpus,g_EM^{-2}=C_P N_Q + lambda_ | L6:MKI765_4_readout,The observed Hodge star and hbar/c readout are quotient-fixed.,the dimensionless alpha readout has no residual coframe/clock dependence,not_signed,clock and spectroscopy channels see  | L7:MKI765_5_total,Maxwell kinetic inheritance can be promoted.,MKI765_0..MKI765_4 pass together,blocked,finite kappa_alpha source fill remains required,false,2026-06-12T00:12:57+00:00",false,2026-06-26T21:47:59.259783+00:00
SRC3223_09_988_emlock,mts_residuals,P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,EM lock/readout theorem gates,"['EMLOCK988_1_unique_Maxwell_F2', 'EMLOCK988_3_readout_descent', 'EMLOCK988_5_theorem_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,true,"L3:EMLOCK988_1_unique_Maxwell_F2,observed F_Q^2 is inherited only from the parent curvature norm,g_EM is fixed by the parent norm instead of an independent alpha source,failed_current_corpus,lambda_A F_Q | L5:EMLOCK988_3_readout_descent,""Hodge star, coframe, and hbar*c readout are quotient-fixed for dimensionless alpha_EM"",clock/spectroscopy alpha drift cannot re-enter through units,not_parent_signed,cofra | L7:EMLOCK988_5_theorem_verdict,EMLOCK988_0 through EMLOCK988_4 are all parent-signed,b_theta_alpha_EM=0 and both WEP alpha/Coulomb and clock alpha channels close structurally,conditional_exact_but_not_pr",false,2026-06-26T21:47:59.259783+00:00
