checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_1_needles_found,all source needles found,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_2_zero_subset,private zero/routed subset emitted,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_3_cGamma_survivor,cGamma identified as leading private survivor,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_4_finite_survivors,non-cGamma finite residual branches retained,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_5_cGamma_targets,cGamma hard product targets emitted,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_6_AJ_target,AJ source coefficient target emitted,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_7_EM_guard,Poynting once-only stress guard emitted,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_8_formal_doc,formal doc written,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_9_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_10_claim_row,claim register row added,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_11_no_claim_rows,all rows remain nonclaim,True,generated_artifacts,False,False
