source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1024_0_1023_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_NEXT_TARGET.csv,true,scalar no-hair,true,1023 handoff to scalar no-hair input pack.,false,2026-06-14T05:45:11.229479+00:00
SRC1024_1_1023_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_SCALAR_SOURCE_INPUT_PACK.csv,true,SNH1023_0_Z_X,true,1023 scalar/source input pack.,false,2026-06-14T05:45:11.229800+00:00
SRC1024_2_1023_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_DEMOTION_LEDGER.csv,true,DEM1023_1_scalar_operator,true,"1023 scalar route promoted to work target, not claim.",false,2026-06-14T05:45:11.230099+00:00
SRC1024_3_1022_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_SCALAR_NOHAIR_CONSTRUCTION.csv,true,SNH1022_6_verdict,true,1022 scalar no-hair clauses.,false,2026-06-14T05:45:11.230399+00:00
SRC1024_4_670_sourcefree,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_POSITIVE_SOURCEFREE_PROOF_CHAIN.csv,true,PSF670_6_zero_profile_result,true,670 positive source-free theorem chain.,false,2026-06-14T05:45:11.230701+00:00
SRC1024_5_669_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_R10_R11_RESIDUAL_VECTOR.csv,true,RV669_0_Z_X,true,669 residual coefficient vector.,false,2026-06-14T05:45:11.231005+00:00
SRC1024_6_669_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_LX_OWNER_GATE_TESTS.csv,true,G669_1_positive_kinetic,true,669 scalar input gates.,false,2026-06-14T05:45:11.231296+00:00
SRC1024_7_669_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_MINIMAL_LX_OPERATOR_CANDIDATES.csv,true,LX669_2_positive_sourcefree_massive,true,669 scalar/source-free candidate.,false,2026-06-14T05:45:11.231591+00:00
SRC1024_8_579_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv,true,PXC579_1_positive_kinetic_residue,true,579 parent X block contract.,false,2026-06-14T05:45:11.231887+00:00
SRC1024_9_580_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv,true,PB580_2_positive_sourcefree_massive_X,true,580 parent block candidate.,false,2026-06-14T05:45:11.232183+00:00
SRC1024_10_618_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,true,SZ618_0_qbar_XT_chain_rule,true,618 source-zero certificate audit.,false,2026-06-14T05:45:11.232489+00:00
SRC1024_11_energy_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,true,E506_scalar_positive_operator,true,extra-sector positive energy identity template.,false,2026-06-14T05:45:11.232791+00:00
SRC1024_12_1019_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_SOURCE_PACK_SCHEMA.csv,true,SP1019_2_bulk_X_coefficients,true,1019 source-pack schema for bulk X and alpha rows.,false,2026-06-14T05:45:11.233085+00:00
