validation_id,status,detail,valid_for_claim,claim_allowed
VAL1934_00_local_sources,PASS,all local source paths exist and needles found,False,False
VAL1934_01_web_sources,PASS,MICROSCOPE web sources recorded with arXiv URLs,False,False
VAL1934_02_bound_row,PASS,positive dimensionless eta bound with DOI recorded,False,False
VAL1934_03_projection_requirements,PASS,MTS projection blockers explicitly named,False,False
VAL1934_04_nonclaim_smoke,PASS,smoke row remains symbolic and blocked,False,False
VAL1934_05_claim_gates,PASS,only source-bound gate passes as nonclaim; all claim flags false,False,False
VAL1934_06_decision,PASS,bound acquired decision recorded,False,False
VAL1934_07_next_target,PASS,1935 MTS WEP projection target selected,False,False
VAL1934_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1934_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1934_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\MICROSCOPE_WEP_SOURCE_WEIGHT_BOUND_ROW_1934_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1934_WEP_BOUND_ROW_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1934_MTS_WEP_PROJECTION_MAP_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1934\P8_Y5_PARENT_QLOC_1934_CLAIM_GATE.csv,False,False
VAL1934_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1934_12_formalization_untouched,PASS,formalization_1934_artifact_count=0,False,False
VAL1934_OVERALL,PASS,1934 WEP source-weight first finite row acquisition nonclaim,False,False
