timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:44:53.809978+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T06:44:53.810017+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_01_requirements_complete,PASS,charge-extraction/positivity requirements are complete,7
2026-06-22T06:44:53.810032+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_02_matrix_complete,PASS,candidate matrix covers each requirement/source pair,42
2026-06-22T06:44:53.810041+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_03_no_promotions,PASS,no partial source is promoted as claim-grade,
2026-06-22T06:44:53.810048+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_04_denominator_block_written,PASS,denominator block ledger records failed pack assembly,
2026-06-22T06:44:53.810055+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_05_local_scoring_blocked,PASS,local finite scoring remains blocked,
2026-06-22T06:44:53.810062+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_06_claim_gates_safe,PASS,local-GR/PPN/Newton claims remain blocked,
2026-06-22T06:44:53.810068+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_07_next_target_written,PASS,2462 minimal current-chain target selected,
2026-06-22T06:44:53.810074+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T06:44:53.810084+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_09_no_formalization_artifacts,PASS,no 2461 artifacts were written to formalization-workbench,
2026-06-22T06:44:53.810095+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_CSV_P8_Y5_PARENT_QLOC_2461_SOURCE_REGISTER,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2461_SOURCE_REGISTER.csv
2026-06-22T06:44:53.810107+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_CSV_P8_Y5_PARENT_QLOC_2461_CHARGE_POSITIVITY_PACK_REQUIREMENTS,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2461_CHARGE_POSITIVITY_PACK_REQUIREMENTS.csv
2026-06-22T06:44:53.810124+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_CSV_P8_Y5_PARENT_QLOC_2461_EXISTING_SOURCE_PACK_FIT_MATRIX,PASS,CSV parses with 42 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2461_EXISTING_SOURCE_PACK_FIT_MATRIX.csv
2026-06-22T06:44:53.810146+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_CSV_P8_Y5_PARENT_QLOC_2461_DENOMINATOR_BLOCK_LEDGER,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2461_DENOMINATOR_BLOCK_LEDGER.csv
2026-06-22T06:44:53.810157+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_CSV_P8_Y5_PARENT_QLOC_2461_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2461_CLAIM_GATES.csv
2026-06-22T06:44:53.810167+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_CSV_P8_Y5_PARENT_QLOC_2461_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2461_DECISION_LEDGER.csv
2026-06-22T06:44:53.810177+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_CSV_P8_Y5_PARENT_QLOC_2461_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2461_NEXT_TARGET.csv
2026-06-22T06:44:53.810192+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_CSV_P8_Y5_PARENT_QLOC_2461_BRANCH_COPIES,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2461_BRANCH_COPIES.csv
2026-06-22T06:44:53.810205+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_COPY_CSV_queue_requirements,PASS,copy CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2461_CHARGE_POSITIVITY_PACK_REQUIREMENTS_NONCLAIM.csv
2026-06-22T06:44:53.810215+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_COPY_CSV_queue_fit_matrix,PASS,copy CSV parses with 42 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2461_EXISTING_SOURCE_PACK_FIT_MATRIX_NONCLAIM.csv
2026-06-22T06:44:53.810229+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_COPY_CSV_hamiltonian_block,PASS,copy CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\hamiltonian-source\Hamiltonian_denominator_block_ledger_2461_NONCLAIM.csv
2026-06-22T06:44:53.810242+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_COPY_CSV_local_block,PASS,copy CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Local_scoring_denominator_block_2461_NONCLAIM.csv
2026-06-22T06:44:53.810263+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,VAL2461_OVERALL,PASS,"2461 assembles the denominator pack matrix, finds no promotable pack, and keeps denominator/local scoring blocked",
