timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T19:50:45.104988+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_00_sources,PASS,all cited inertial/source owner rows exist and contain expected needles
2026-06-20T19:50:45.105003+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_01_identity,PASS,inertial-active source identity is exact conditional but not parent-derived
2026-06-20T19:50:45.105007+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_02_obstructions,PASS,source-prefactor countermodels remain retained
2026-06-20T19:50:45.105010+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_03_closure,PASS,explicit EP closure clause is ready with scope guard
2026-06-20T19:50:45.105013+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_04_residual_routes,PASS,closure and no-closure residual routes are both staged
2026-06-20T19:50:45.105016+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_05_gates,PASS,Hilbert identity conditional gate passes while local claim gate fails
2026-06-20T19:50:45.105019+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_06_decisions,PASS,decision ledger separates closure debt from remaining GR gates
2026-06-20T19:50:45.105022+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_07_next,PASS,next target maps source-side closure and remaining local-GR gates
2026-06-20T19:50:45.105025+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T19:50:45.105028+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T19:50:45.105030+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_10_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T19:50:45.105033+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_11_formalization_clean,PASS,formalization-workbench untouched by 2127
2026-06-20T19:50:45.105036+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T19:50:45.105039+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2127_OVERALL,PASS,"2127 tests the inertial-active-source identity, keeps it as explicit EP closure rather than derived theorem, and stages the remaining local-GR gate ledger."
