source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,checkpoint_marker,valid_for_claim,source_checked_date
SRC4917_00_4916_validation,predecessor_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4916_VALIDATION.csv,True,True,"VAL4916_OVERALL,PASS",True,fab321842493782c3e405bc951bc32213002f64c4973949da54a3ee1321e5f19,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_01_4915,universal_EH_exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4915-Y5-R2FR-parent-EH-residue-universal-source-coupling-and-measured-G-calibration-or-closure-demotion.md,True,True,MTS_SINGLE_FUNCTIONAL_EH_SOURCE_RESIDUE_4915,True,3e0c0ac26e7541ce8b4e5fbfcb16549ce3361b970bc98860b5a3f4342ab57e9f,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_02_4916,tree_flow_zero_and_reentry_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4916-Y5-R2FR-covariantization-map-from-microscopic-motion-action-to-integrated-H-parent-and-no-direct-flow-charge-or-primitive-freeze.md,True,True,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,True,4c20db8f8f75d81bab3c2a6d334cbcefeb2f2c1d66266be0ec412947c705b636,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_03_4876,scalar_heat_kernel_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4876-Y5-R2FR-integrated-H-parent-action-saddle-regulator-and-induced-coefficient-matching-to-GN-Lambda-and-R2.md,True,True,INTEGRATED_H_PARENT_SADDLE_HEAT_KERNEL_POLE_HIERARCHY_4876,True,8798d2de8c48ccd4fcc22d676aa1ae37cb6ac7691a579f9444095a8302832780,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_04_4877,spectrum_weights_and_renormalized_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4877-Y5-R2FR-MTS-bath-signed-spectrum-sum-rules-and-nonlocal-form-factor-completion-or-renormalized-vacuum-freeze.md,True,True,MTS_SPECTRUM_NO_GO_NONLOCAL_COMPLETION_AND_RENORMALIZED_VACUUM_FREEZE_4877,True,9d57f0ec8028530a48c7cab90b0447fead680461500a8c3da2390a253ac39dd4,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_05_4879,stress_contact_and_support_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4879-Y5-R2FR-source-size-contact-matching-and-second-order-beta-completion-plus-gauge-invariant-light-kernel-or-strict-EFT-local-GR-promotion-gate.md,True,True,MTS_FINITE_SOURCE_BETA_LIGHT_CLOCK_LOCAL_GR_CERTIFICATE_4879,True,c2a6c024f0e72c4b6539a7a9c02f193ff806e583833b468185809485e9c538ac,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_06_4860,relative_cone_interval_and_metric_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4860-Y5-R2FR-parent-coupling-coscaling-law-beta-u-over-p-or-first-EM-radiation-source-profile-test.md,True,True,SHARED_CONE_COUPLING_LAW_4860,True,1aa673af850456be665d402d584b95ab695cf9b383e46706552e8cddabbe73ee,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_07_checkpoint,generated_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4917-Y5-R2FR-radiative-flow-matter-reentry-coefficients-from-gravity-mediation-or-local-bound-pack.md,True,True,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,True,61dc24dd5d6c686589946358f8d488690ebc1ba478616b33757282b9111cab7c,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_08_research,generated_research_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4917_radiative_flow_matter_reentry.py,True,True,def perfect_fluid_projection_rows,True,6197eb66ef55c741bc1492cf10c0817b46f4f56a4cd934b28d8040f65bcf00b0,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_09_validation,generated_validation_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4917_radiative_flow_matter_reentry_validation.py,True,True,VAL4917_OVERALL,True,de11995b2885af7f02bd8c997c28db718a3c710fe61b5eb928ccde4e05f29f27,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_10_formal,formal_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\933-PPC4161-gravity-mediated-flow-matter-reentry-and-product-bound.md,True,True,PPC4161_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,True,a1f39bf81424065b1ae7d15803aaf6507fe76fd0be282f7750a874b4a9c8bf74,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_11_provenance,provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent_coupling\4917\PROVENANCE.md,True,True,MTS_GRAVITY_MEDIATED_REENTRY_PROVENANCE_4917,True,14289db8672aaa9f2c37303d175de3372a3a781529eab85671bd52a181e194e7,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_12_claim,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,True,L-759,True,5665831848d89fec99190ef6986a9393c91ce401d1911d56706646ec803b0bb2,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_13_variable,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,True,UniversalCrossChannel4917_MTS,True,4b5ec0035a5cb6da5d693e4203437c4785e54a74b357d453299c71e1e1fe9b07,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_14_equation,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,True,1.210 Gravity-mediated local stress contact and flow projection,True,ed24884eb6a93b2a3f42e7610880984528e12d17b25ae5c77e2e1e838ae6505a,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_15_redteam,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,True,161. A field-redefinition contact is not the massless graviton pole,True,124f03a3bd6d550916efcaa3d670366d085b6e6c4472b3d934f9a753f42b20a4,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_16_spine,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,True,PPC4161 checkpoint 4917,True,d8966b7dfe8559debf843d2a8864e65911e6055899e14e0178664ffc871239af,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
SRC4917_17_resume,resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,True,PPC4161_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,True,1e65fd07cd29def6e4049461d68699795ee88f86b746c785263342675d79a34c,MTS_GRAVITY_MEDIATED_FLOW_MATTER_REENTRY_4917,False,2026-07-12
