check_id,status,detail,valid_for_claim,timestamp_utc
VAL4854_00_sources,PASS,sources=13,False,2026-07-09T21:50:00+00:00
VAL4854_01_rank,PASS,pullback dimension theorem separates scalar/flow failure from CP2 viability,False,2026-07-09T21:50:00+00:00
VAL4854_02_architecture,PASS,independent U1 selected exactly once,False,2026-07-09T21:50:00+00:00
VAL4854_03_constitutive,PASS,"isotropic operator basis, stability, speed and no-birefringence theorem emitted",False,2026-07-09T21:50:00+00:00
VAL4854_04_speed_interval,PASS,"Delta_chi=[-1.399999999999999510000000E-15,6.000000000000009000000000E-15]",False,2026-07-09T21:50:00+00:00
VAL4854_05_kappa_interval,PASS,"kappa_u=[-5.999999999999973000000000E-15,1.400000000000001470000000E-15]",False,2026-07-09T21:50:00+00:00
VAL4854_06_metrology,PASS,"static coupling, speed and impedance normalization separated",False,2026-07-09T21:50:00+00:00
VAL4854_07_residuals,PASS,architecture fork closed without false emergence claim,False,2026-07-09T21:50:00+00:00
VAL4854_08_nonclaim,PASS,all checkpoint rows remain private nonclaim,False,2026-07-09T21:50:00+00:00
VAL4854_09_variables,PASS,variable audit rebased,False,2026-07-09T21:50:00+00:00
VAL4854_10_claim,PASS,L-696 rows=1,False,2026-07-09T21:50:00+00:00
VAL4854_11_documents,PASS,checkpoint and formal markers found,False,2026-07-09T21:50:00+00:00
VAL4854_12_resume,PASS,resume reached or advanced beyond the Einstein-Maxwell and time-flow kinetic gates,False,2026-07-09T21:50:00+00:00
VAL4854_13_script,PASS,generator compiles,False,2026-07-09T21:50:00+00:00
VAL4854_OVERALL,PASS,U1_BASELINE_CP2_CONSTITUTIVE_GATE_VALIDATED,False,2026-07-09T21:50:00+00:00
