check_id,check,passed,detail
VAL3404_0_sources,all registered sources exist,True,sources=25
VAL3404_1_clauses,parent ownership clauses written,True,
VAL3404_2_conditional_theorem,conditional EH ownership proof chain written,True,
VAL3404_3_obstruction,EH import obstruction theorem written,True,
VAL3404_4_operator_survival,non-EH operator survival law covers R11 beta families,True,
VAL3404_5_impact,kappa_v/local-GR impact rows written,True,
VAL3404_6_g_policy,Newton G policy recorded,True,
VAL3404_7_gates_block_claim,local-GR/beta gates remain blocked,True,
VAL3404_8_no_overclaim,all generated rows are nonclaim,True,
VAL3404_9_scope,no 3404 output path targets formalization-workbench,True,
VAL3404_10_next,next target is parent normal-form EH selector,True,
VAL3404_11_overall,3404 validation overall,True,all required checks passed
