check_id,result,detail,valid_for_claim,generated_utc
V1162_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-15T00:28:37.063122+00:00
V1162_1_exactly_one_primary_candidate,pass,one primary Cperp candidate is selected for acquisition only,false,2026-06-15T00:28:37.063133+00:00
V1162_2_nonprimary_demoted,pass,domain-current and frame-residual candidates are not competing definitions,false,2026-06-15T00:28:37.063139+00:00
V1162_3_candidate_nonclaim,pass,candidate choice remains nonclaim,false,2026-06-15T00:28:37.063144+00:00
V1162_4_edge_rows_have_existing_anchors,pass,all edge fill rows point to existing source anchors and needles,false,2026-06-15T00:28:37.067414+00:00
V1162_5_edge_rows_nonclaim_missing,pass,edge fill rows remain missing/nonclaim until sourced,false,2026-06-15T00:28:37.067435+00:00
V1162_6_guards_active,pass,all strict-candidate and edge-value guards are active,false,2026-06-15T00:28:37.067444+00:00
V1162_7_claim_gates_blocked,pass,candidate adoption and local claim gates remain blocked,false,2026-06-15T00:28:37.067450+00:00
V1162_8_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-15T00:28:37.067458+00:00
V1162_9_next_target,pass,1163 handoff targets topological Cperp source contract and edge-bound runner stub,false,2026-06-15T00:28:37.067462+00:00
V1162_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-15T00:28:37.071743+00:00
V1162_11_csv_parse,pass,all 1162 CSV outputs parse cleanly,false,2026-06-15T00:28:37.128196+00:00
V1162_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-15T00:28:37.128217+00:00
V1162_SUMMARY,pass,"1162 selects the topological/projector residual as the only Cperp acquisition candidate, demotes competing definitions, and fills edge-bound source anchors without claims",false,2026-06-15T00:28:37.128220+00:00
