source_id,path,exists,role,generated_utc
678_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\678-Y5-R10-boundary-class-nohair-projector-silence-or-BX-source-row.md,true,boundary class/projector predecessor showing source normalization is not filled,2026-06-07T19:02:15+00:00
691_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\691-Y5-R10-shear-channel-bound-source-pack-or-boundary-nohair-theorem.md,true,metric shear source-pack predecessor,2026-06-07T19:02:15+00:00
692_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\692-Y5-R10-metric-shear-bound-runner-from-PPN-slip-source-lock.md,true,source-locked PPN target predecessor,2026-06-07T19:02:15+00:00
693_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\693-Y5-R10-TF-shear-to-gamma-slip-coefficient-derivation-or-retained-bound.md,true,operator-norm coefficient predecessor,2026-06-07T19:02:15+00:00
694_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\694-Y5-R10-epsilon-TF-numerator-denominator-contract-or-first-fill-row.md,true,epsilon_TF numerator/denominator contract predecessor,2026-06-07T19:02:15+00:00
695_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\695-Y5-R10-BTF-over-MH-theorem-zero-or-source-bound-acquisition.md,true,B_TF_over_MH theorem-zero/source-bound predecessor,2026-06-07T19:02:15+00:00
678_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_678_VALIDATION.csv,true,678 validation gate,2026-06-07T19:02:15+00:00
691_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_691_VALIDATION.csv,true,691 validation gate,2026-06-07T19:02:15+00:00
692_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_692_VALIDATION.csv,true,692 validation gate,2026-06-07T19:02:15+00:00
693_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_693_VALIDATION.csv,true,693 validation gate,2026-06-07T19:02:15+00:00
694_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_694_VALIDATION.csv,true,694 validation gate,2026-06-07T19:02:15+00:00
695_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_695_VALIDATION.csv,true,695 validation gate,2026-06-07T19:02:15+00:00
678_bx_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_678_BX_SOURCE_ROW_GATE.csv,true,BX source row gate with M_H_ref dependency,2026-06-07T19:02:15+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,current M_H_ref claim-valid status,2026-06-07T19:02:15+00:00
692_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_692_SOURCE_LOCKED_PPN_TARGETS.csv,true,source-locked gamma/beta target table,2026-06-07T19:02:15+00:00
693_operator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_693_OPERATOR_NORM_CONTRACT.csv,true,C_gamma_TF/C_slip_TF operator contract,2026-06-07T19:02:15+00:00
693_retained_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_693_RETAINED_BOUND_TEMPLATE.csv,true,retained coefficient bound template,2026-06-07T19:02:15+00:00
694_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_694_EPSILON_TF_DEFINITION_CONTRACT.csv,true,epsilon_TF denominator contract,2026-06-07T19:02:15+00:00
694_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_694_DENOMINATOR_COMPONENTS.csv,true,denominator component ledger,2026-06-07T19:02:15+00:00
694_first_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_694_FIRST_FILL_ROW.csv,true,epsilon_TF first fill row,2026-06-07T19:02:15+00:00
695_btf_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_695_BTF_FIRST_FILL_ROW.csv,true,B_TF_over_MH first fill row,2026-06-07T19:02:15+00:00
695_product_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_695_PRODUCT_BOUND_SMOKE.csv,true,gamma/slip product-bound smoke rows,2026-06-07T19:02:15+00:00
