branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_2_normalization_law,PASS,N_X normalization law is present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_3_rescaling_guard,PASS,field-rescaling guard is active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_4_range_law,PASS,lambda_X range law is present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_5_input_gate_blocks,PASS,Z_X/M_X^2 input gates block current claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_6_cg_bound_nonclaim,PASS,c_g normalized bound is formula-only and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_7_range_classifier_current,PASS,range classifier selects unknown-current branch
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_8_claim_gates_safe,PASS,conditional math gates pass but c_g/local claims do not
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_9_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_10_no_claim_flags,PASS,no valid_for_claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_11_missing_rows_nonclaim,PASS,MISSING_* rows stay nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_12_csv_parse,PASS,all generated 1853 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_15_formalization_untouched,PASS,no 1853 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1853_OVERALL,PASS,1853 canonical X normalization and range gate for c_g
