timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,sources_exist,all source paths exist,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,needles_found,all source needles found,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,outputs_exist,all outputs exist,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,variants_complete,raw/projected/eta-zero/numeric variants present,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,projector_formula,projected closure uses sigma_phi_local,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,template_blocks_claim,real-run template has missing markers and no claim,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,dry_run_inputs,four dry-run inputs present,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,dry_run_raw_fails,raw branch fails tolerance in dry run,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,dry_run_repairs_pass_arithmetic,repair branches pass arithmetic but not claim,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,dry_run_claims_blocked,all dry-run rows keep claim_allowed false,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,claim_gates_block,local claim gate remains blocked,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,doc_core_terms,doc records stub and nonclaim status,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,next_target_3745,next target is parent legitimacy gate,PASS,
2026-06-30T13:15:52.705715+00:00,MTS_R2FR_Y5_LOCAL_SAFE_S_CLOSURE_VARIANT_AND_PPN_STUB_3744,3744,False,no_formalization_leak,no 3744 files in formalization-workbench,PASS,
