source_id,role,source_file,required,evidence_use,valid_for_claim,resolved_path,exists,row_count
SRC3135_0,3134_parent_quotient_reduction,3134-Y5-R2FR-parent-quotient-map-and-matter-pullback-reduction-under-AX1090.md,true,q/readout and matter-pullback premises remain conditional,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3134-Y5-R2FR-parent-quotient-map-and-matter-pullback-reduction-under-AX1090.md,true,
SRC3135_1,3134_proof_reduction_matrix,source-intake\mts_residuals\P8_Y5_R2FR_3134_PROOF_REDUCTION_MATRIX.csv,true,formal chain-rule pass and parent-signature failures,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3134_PROOF_REDUCTION_MATRIX.csv,true,6
SRC3135_2,3134_leakage_carry_forward,source-intake\mts_residuals\P8_Y5_R2FR_3134_FINITE_LEAKAGE_CARRY_FORWARD.csv,true,"C_Obs_e, C_shadow_abs, and DqZ/J_A leakage heads",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3134_FINITE_LEAKAGE_CARRY_FORWARD.csv,true,10
SRC3135_3,private_time_flow_fork_heuristic,3134A-private-fork-heuristics-time-flow.md,true,heuristic only: separate internal flow variable from observable clock readout,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3134A-private-fork-heuristics-time-flow.md,true,
SRC3135_4,auxiliary_clock_cell_route,79-auxiliary-clock-cell-variation-attempt.md,true,reference clocks/cells are allowed only if stressless or pure constraint,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\79-auxiliary-clock-cell-variation-attempt.md,true,
SRC3135_5,tau_generator_contract,source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,true,"one tau for source, charge, clock, boundary, and orbit is not signed",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,true,7
SRC3135_6,killing_clock_gate,source-intake\mts_residuals\P8_Y5_R10_685_KILLING_CLOCK_GATE.csv,true,stationary/Killing and clock normalization gates fail for claim,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_KILLING_CLOCK_GATE.csv,true,8
SRC3135_7,symgrad_tau_decomposition,source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,"nonstationary tau decomposes into trace, shear, lapse, shift, boundary, and role mismatch",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,9
SRC3135_8,tau_clock_map,source-intake\mts_residuals\P8_Y5_R10_647_TAU_CLOCK_MAP.csv,true,clock product map separates chi_X/time drift from Hamiltonian tau,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_TAU_CLOCK_MAP.csv,true,4
SRC3135_9,clock_product_bounds,source-intake\mts_residuals\P8_Y5_R10_647_CLOCK_PRODUCT_BOUND.csv,true,source-backed clock product bounds for alpha drift,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_CLOCK_PRODUCT_BOUND.csv,true,2
SRC3135_10,clock_alpha_source_lock,source-intake\mts_residuals\P8_Y5_R10_766_CLOCK_ALPHA_SOURCE_LOCK.csv,true,Galileo redshift row is not an alpha_EM row; prevents source mixing,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_766_CLOCK_ALPHA_SOURCE_LOCK.csv,true,3
SRC3135_11,local_empirical_bounds,source-intake\local_bounds\local_bound_claims.csv,true,"redshift, Gdot, PPN, WEP, and R10 bound anchors",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,12
