check_id,result,detail,valid_for_claim,generated_utc
V1112_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T16:08:49.599237+00:00
V1112_1_conditional_theorem,pass,descent sandwich theorem is recorded as exact conditional,false,2026-06-14T16:08:49.599248+00:00
V1112_2_descent_not_signed,pass,Z_Q_eff descent is not promoted,false,2026-06-14T16:08:49.599253+00:00
V1112_3_critical_unsigned_clauses,pass,critical parent norm/hidden/radiative clauses remain unsigned,false,2026-06-14T16:08:49.599259+00:00
V1112_4_contract_schema,pass,product contract rows match strict 1060 schema,false,2026-06-14T16:08:49.599265+00:00
V1112_5_contract_nonclaim,pass,product rows remain missing-input nonclaim rows,false,2026-06-14T16:08:49.599270+00:00
V1112_6_no_claim_rows,pass,all stamped rows remain nonclaim,false,2026-06-14T16:08:49.599277+00:00
V1112_7_next_target,pass,1113 handoff targets parent-owned readout descent contract,false,2026-06-14T16:08:49.599281+00:00
V1112_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T16:08:49.603514+00:00
V1112_9_csv_parse,pass,all 1112 CSV outputs parse cleanly,false,2026-06-14T16:08:50.202545+00:00
V1112_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T16:08:50.202557+00:00
V1112_SUMMARY,pass,1112 proves a conditional descent sandwich but leaves parent-owned factorisation unsigned,false,2026-06-14T16:08:50.202560+00:00
