branch,extension,grids,component,block,coarse_difference,fine_difference,motion_signal,ratio,diagnostic_floor,differences_resolved,observed_order,richardson_estimated_remaining_error,richardson_estimate_is_not_a_bound,richardson_vector_defect,fine_error_peak_material_node,fine_error_peak_component,passed,valid_for_claim,source_path
reference,reference,"[2, 4, 8]",0,field,5.1225208951614744e-15,1.4873155503185729e-15,2.7738454345361712e-09,0.29034836182384943,5.1552375010475375e-18,True,1.7841432006617273,4.95771850106191e-16,True,0.19336331256998918,0,576,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
reference,reference,"[2, 4, 8]",0,source,2.3299851631408686e-18,5.866878163840461e-19,2.9999926355428646e-07,0.2517989494805103,1.208e-14,False,,,True,0.0055564725672349845,7,0,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
reference,reference,"[2, 4, 8]",1,field,2.1933085639865453e-14,8.626025519840695e-15,2.2235314716895488e-08,0.39328827970115066,4.764257341425995e-17,True,1.346340901408403,2.8753418399468986e-15,True,0.31748827022852455,7,575,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
reference,reference,"[2, 4, 8]",1,source,3.134251281363028e-19,7.835313954184138e-20,2.2904462770159274e-09,0.24998997370678924,1.2171149998194456e-15,False,,,True,3.118753203545063e-05,7,0,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
reference,reference,"[4, 8, 16]",0,field,1.4873155503185729e-15,3.8795693408124526e-16,2.773845434653621e-09,0.2608437288228093,5.1552375010475375e-18,True,1.938742346225524,1.2931897802708176e-16,True,0.1012315891890425,0,579,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
reference,reference,"[4, 8, 16]",0,source,5.866878163840461e-19,6.438577969392068e-19,2.9999926355379693e-07,1.0974453175242644,1.208e-14,False,,,True,0.9954315730283144,3,0,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
reference,reference,"[4, 8, 16]",1,field,8.626025519840695e-15,2.321597881679867e-15,2.2235314716032646e-08,0.2691387680618341,4.764257341425995e-17,True,1.893577876104836,7.738659605599557e-16,True,0.18576861703783118,7,575,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
reference,reference,"[4, 8, 16]",1,source,7.835313954184138e-20,1.9592388760089793e-20,2.2904462770355196e-09,0.2500523766457023,1.2171149998194456e-15,False,,,True,0.00011230884391611976,7,0,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,primary,"[2, 4, 8]",0,field,4.1009816179913885e-15,1.152759439778879e-15,2.773846587518883e-09,0.2810935398299802,5.1552375010475375e-18,True,1.8308777972073422,3.842531465929597e-16,True,0.3896409041048586,0,575,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,primary,"[2, 4, 8]",0,source,2.346577793188587e-18,5.803170444185214e-19,2.9999926355486673e-07,0.24730356099977086,1.208e-14,False,,,True,0.006321469583734376,7,0,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
