checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4713,SRC4713_00_4712_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_NEXT_TARGET.csv,True,NT4712_0,True,2,handoff to no-linear EM owner,False,2026-07-07T21:01:51+00:00
4713,SRC4713_01_4712_Llinear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_ROOT_COHERCIVITY_SOURCE_PACK.csv,True,RCP4712_9_Llinear,True,11,deferred L_linear source-pack row,False,2026-07-07T21:01:51+00:00
4713,SRC4713_02_4712_root,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_COKERNEL_SPLIT_AND_GAP_THEOREM.csv,True,CK4712_2_exact_root_criterion,True,4,exact R_Q root criterion,False,2026-07-07T21:01:51+00:00
4713,SRC4713_03_4712_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_COKERNEL_SPLIT_AND_GAP_THEOREM.csv,True,CK4712_3_finite_root_bound,True,5,finite R_Q fallback,False,2026-07-07T21:01:51+00:00
4713,SRC4713_04_4712_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4712_VALIDATION.csv,True,VAL4712_OVERALL,True,28,4712 validation,False,2026-07-07T21:01:51+00:00
4713,SRC4713_05_4711_no_linear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_ROOT_NORMAL_EQUATION_CERTIFICATE.csv,True,RNC4711_2_no_linear_EM_owner_contract,True,4,sharp no-linear owner contract,False,2026-07-07T21:01:51+00:00
4713,SRC4713_06_4711_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_ROOT_NORMAL_EQUATION_CERTIFICATE.csv,True,RNC4711_3_clock_alpha_closure_if_root_signs,True,5,clock alpha closure if root signs,False,2026-07-07T21:01:51+00:00
4713,SRC4713_07_4711_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_FINITE_ROOT_CLOCK_INPUT_ROWS.csv,True,FRC4711_4_Llinear,True,6,finite Llinear input row,False,2026-07-07T21:01:51+00:00
4713,SRC4713_08_4710_bypass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4710_TAU_ZERO_OR_EXACT_ROOT_BYPASS_CERTIFICATE.csv,True,TZC4710_1_exact_root_bypass,True,3,exact-root clock bypass,False,2026-07-07T21:01:51+00:00
4713,SRC4713_09_3222_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_PARENT_ACTION_DEFECT_NORM_CONTRACT.csv,True,DNC3222_1_action_term,True,3,defect-norm EM action term,False,2026-07-07T21:01:51+00:00
4713,SRC4713_10_3222_no_linear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_PARENT_ACTION_DEFECT_NORM_CONTRACT.csv,True,DNC3222_3_no_linear_defect,True,5,no-linear defect contract,False,2026-07-07T21:01:51+00:00
4713,SRC4713_11_3222_variation_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_VARIATION_AND_MAXWELL_LIMIT_PROOF.csv,True,VAR3222_0_coefficient_first_variation,True,2,squared residual first variation zero,False,2026-07-07T21:01:51+00:00
4713,SRC4713_12_3222_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_VARIATION_AND_MAXWELL_LIMIT_PROOF.csv,True,VAR3222_3_no_linear_defect_counterexample,True,5,linear defect counterexample,False,2026-07-07T21:01:51+00:00
4713,SRC4713_13_3221_double,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3221_DEFECT_NORM_SOURCE_ROOT_THEOREM.csv,True,DN3221_1_first_derivative_zero,True,3,defect-norm double-zero theorem,False,2026-07-07T21:01:51+00:00
4713,SRC4713_14_3221_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3221_DEFECT_NORM_SOURCE_ROOT_THEOREM.csv,True,DN3221_5_verdict,True,7,defect-norm owner not parent signed,False,2026-07-07T21:01:51+00:00
4713,SRC4713_15_609_fixed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_609_NO_LINEAR_MARKER_SYMMETRY_GATE.csv,True,NL609_0_fixed_spurion,True,2,fixed linear covector conditional block,False,2026-07-07T21:01:51+00:00
4713,SRC4713_16_609_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_609_NO_LINEAR_MARKER_SYMMETRY_GATE.csv,True,NL609_1_material_marker,True,3,material linear marker survives,False,2026-07-07T21:01:51+00:00
4713,SRC4713_17_609_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_609_NO_LINEAR_MARKER_SYMMETRY_GATE.csv,True,NL609_4_no_linear_verdict,True,6,no-linear verdict finite branch retained,False,2026-07-07T21:01:51+00:00
4713,SRC4713_18_4704_image,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,True,VIP4704_0_exact_image_zero_theorem,True,2,visible image zero theorem,False,2026-07-07T21:01:51+00:00
4713,SRC4713_19_4704_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,True,VIP4704_1_hidden_Hom_kernel_theorem,True,3,hidden-Hom zero theorem,False,2026-07-07T21:01:51+00:00
4713,SRC4713_20_4704_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,True,VIP4704_2_scalar_functional_countermodel,True,4,hidden scalar countermodel,False,2026-07-07T21:01:51+00:00
4713,SRC4713_21_4704_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,True,VIP4704_4_finite_branch_bound_identity,True,6,finite H_XF2 branch,False,2026-07-07T21:01:51+00:00
4713,SRC4713_22_4707_nohom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_EXACT_ZERO_CONTRACT_ROWS.csv,True,ZERO4707_1_no_extra_F2_subcase,True,3,no-Hom no-extra-F2 subcase,False,2026-07-07T21:01:51+00:00
4713,SRC4713_23_4707_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_READOUT_TAIL_BOUND_ROWS.csv,True,TAIL4707_1_F2_Hom_tail,True,3,F2 Hom finite tail,False,2026-07-07T21:01:51+00:00
4713,SRC4713_24_4708_rad,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_RADIOUT_NATURALITY_THEOREM_ROWS.csv,True,RRN4708_0_radiative_naturality_zero,True,2,radiative naturality zero,False,2026-07-07T21:01:51+00:00
4713,SRC4713_25_4708_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_RADIOUT_NATURALITY_THEOREM_ROWS.csv,True,RRN4708_1_observed_readout_zero,True,3,readout naturality zero,False,2026-07-07T21:01:51+00:00
4713,SRC4713_26_4708_tails,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_BRAD_BREADOUT_SOURCE_ROWS_NONCLAIM.csv,True,TAIL4708_0_Brad,True,2,B_rad finite row,False,2026-07-07T21:01:51+00:00
4713,SRC4713_27_4709_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4709_CLOCK_TAU_MAP_THEOREM_ROWS.csv,True,CTM4709_3_clock_Breadout_zero_branch,True,5,clock B_readout zero branch,False,2026-07-07T21:01:51+00:00
4713,SRC4713_28_1057_unique,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,True,UMS1057_2_no_independent_F2,True,4,unique Maxwell subblock blocker,False,2026-07-07T21:01:51+00:00
4713,SRC4713_29_1057_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_OPERATOR_DOMAIN_AUDIT.csv,True,OD1057_1_U1_gauge,True,3,U(1) allows kinetic coefficient,False,2026-07-07T21:01:51+00:00
4713,SRC4713_30_1057_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,True,CT1057_1_hidden_scalar,True,3,hidden scalar F2 counterterm,False,2026-07-07T21:01:51+00:00
4713,SRC4713_31_765_mki,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,True,MKI765_2_unique_F2,True,4,Maxwell kinetic inheritance gate,False,2026-07-07T21:01:51+00:00
4713,SRC4713_32_765_rescale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,True,RCE765_0_lambda_F2,True,2,independent lambda_F2 counterexample,False,2026-07-07T21:01:51+00:00
4713,SRC4713_33_988_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,True,EMLOCK988_1_unique_Maxwell_F2,True,3,EM lock unique F2 blocker,False,2026-07-07T21:01:51+00:00
4713,SRC4713_34_3222_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_STRESS_POYNTING_AND_READOUT_GUARDS.csv,True,SPG3222_0_null_wave_guard,True,2,Poynting/stress separate guard,False,2026-07-07T21:01:51+00:00
