branch_id,check_id,result,detail
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_2_prior_validation,PASS,2275 validation passes
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_3_conditional_permission,PASS,scalar multimode WKB permission recorded
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_4_wkb_covariance,PASS,WKB smoothed covariance recovers carrier inventory
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_5_residual_tracked,PASS,WKB amplitude/smoothing residual tracked
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_6_single_mode_blocked,PASS,single-mode scalar insufficiency recorded
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_7_multimode_not_nogo,PASS,multimode scalar route is not declared impossible
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_8_contract_missing,PASS,eikonal/transport/smoothing/q-selection contract remains missing
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_9_refusal_blocks,PASS,refusal runner blocks parent/local-GR claims
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_10_parent_claim_blocked,PASS,parent-signed inventory claim remains blocked
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_11_local_claim_blocked,PASS,local GR claim remains blocked
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_12_conditional_not_promoted,PASS,conditional permission is not promoted to claim-grade
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_13_next_selected,PASS,2277 target selected
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_14_csv_parse,PASS,all generated 2276 CSVs parse
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_15_no_claim_flags,PASS,no generated claim-validity flags are true
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_16_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_18_formalization_no_2276,PASS,formalization-workbench has no 2276 output files
MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_NO_GO_2276,VAL2276_OVERALL,PASS,"2276 keeps scalar multimode permission conditionally open via WKB smoothing, rejects strict single-mode scalar as insufficient, blocks local-GR claims, and selects 2277"
