check_id,check,passed,detail
VAL3300_0_sources_exist,all cited source paths exist,true,
VAL3300_1_sources_parse,all cited source paths parse,true,
VAL3300_2_outputs_parse,all 3300 non-validation output CSVs parse,true,
VAL3300_3_zero_covers_R2_Ricci,conditional zero proof covers c_R2 and c_Ric,true,
VAL3300_4_operator_variations_include_quadratic,"operator variation audit includes R^2, Ricci^2, Weyl^2, and Gauss-Bonnet guard",true,
VAL3300_5_yukawa_basis_complete,fallback basis includes alpha_0/lambda_0 and alpha_2/lambda_2,true,
VAL3300_6_ppn_orbital_map_present,PPN/orbital fallback map is present and non-claim,true,
VAL3300_7_no_claim_gates_pass,no 3300 gate allows a local-GR or residual pass claim,true,
VAL3300_8_next_target_precise,next target hunts parent curvature-linear signature or fills finite bounds,true,
VAL3300_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3300_10_overall,3300 validation overall,true,all required checks passed
