source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2883_0_2882_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2882-Y5-R2FR-q-object-vertical-generator-certificate-or-Dq-leak-row-under-AX1090.md,Status: `Y5_R2FR_2882_qv_certificate_rejected_Dq_leaks_retained_2883_next`;best next route,2882 handoff,True,True,,True,False,False,False,False,2026-06-24T15:49:56.816739+00:00
SRC2883_1_2882_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2882_NEXT_TARGET.csv,NEXT2882_0_2883,explicit 2883 target,True,True,,True,False,False,False,False,2026-06-24T15:49:56.817233+00:00
SRC2883_2_2882_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2882_VALIDATION.csv,VAL2882_OVERALL,2882 validation,True,True,,True,False,False,False,False,2026-06-24T15:49:56.817754+00:00
SRC2883_3_2882_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2882_DQ_LEAK_FILL_ATTEMPT.csv,FILL2882_0_Dq_vertical_leak;FILL2882_5_constraint_zero_attempt,2882 retained leak and constraint-zero attempt,True,True,,True,False,False,False,False,2026-06-24T15:49:56.818421+00:00
SRC2883_4_1668_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1668-Y5-R2FR-constraint-first-Zphi-RAB-action-or-Dq-leak-source-pack.md,CONSTRAINT_FIRST_NOT_DERIVED_CURRENT_CORPUS;Dq Leak Source Pack Schema,prior constraint-first source-pack checkpoint,True,True,,True,False,False,False,False,2026-06-24T15:49:56.819107+00:00
SRC2883_5_1668_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1668_CONSTRAINT_FIRST_ACTION_ATTEMPT.csv,CFA1668_1_RAB_algebraic_auxiliary;CFA1668_8_verdict,constraint-first action attempts,True,True,,True,False,False,False,False,2026-06-24T15:49:56.819823+00:00
SRC2883_6_1668_nopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1668_NO_POLE_GATE_AUDIT.csv,NPG1668_7_verdict,no-pole gate audit,True,True,,True,False,False,False,False,2026-06-24T15:49:56.820419+00:00
SRC2883_7_1668_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1668_DQ_LEAK_SOURCE_PACK_SCHEMA.csv,DSP1668_0_Dq_Z;DSP1668_7_Scg_envelope,Dq leak source-pack schema,True,True,,True,False,False,False,False,2026-06-24T15:49:56.821013+00:00
SRC2883_8_1668_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1668_VALIDATION.csv,VAL1668_OVERALL,1668 validation,True,True,,True,False,False,False,False,2026-06-24T15:49:56.821493+00:00
SRC2883_9_1669_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1669-Y5-R2FR-Dq-leak-bound-source-pack-units-and-arena-projections.md,arena-ready acquisition pack;R10 Source Pack Template,arena-ready leak source-pack checkpoint,True,True,,True,False,False,False,False,2026-06-24T15:49:56.821977+00:00
