checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4376,SRC4376_00_4375_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\391-PPC4161-transition-density-profile-owner-or-Emass-numeric-source-bound.md,True,source-shadow/topological wrong-distribution density,True,136,4375 names the exact profile blocker: a source-shadow or topological wrong-distribution density.,False
4376,SRC4376_01_4375_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4375_COUNTERMODELS.csv,True,CM4375_0_zero_monopole_shadow,True,2,zero-monopole source-shadow countermodel survives total mass equality.,False
4376,SRC4376_02_4375_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4375_PROFILE_OWNER_CLAUSES.csv,True,PO4375_3_no_source_shadow_density,True,5,4375 clause marking no-source-shadow density as the open key blocker.,False
4376,SRC4376_03_total_hilbert_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_TOTAL_HILBERT_SOURCE_OWNER_AUDIT.csv,True,THO2615_3_source_shadow_ban,True,5,2615 identifies the needed no separate source-shadow functional clause.,False
4376,SRC4376_04_noether_exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NOETHER_EXCHANGE_COLLAPSE_THEOREM.csv,True,NEC2615_2_weight_collapse,True,4,Noether exchange collapses weights inside live action exchange edges.,False
4376,SRC4376_05_no_source_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NO_SOURCE_PREFACTOR_PROOF_ATTEMPT.csv,True,NSP2615_1_same_action_filter,True,3,same-action filter rejects a source-only duplication when parent grammar forbids the extra functional.,False
4376,SRC4376_06_hidden_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODT2659_1_exact_typed_theorem,True,3,typed domain exclusion would make hidden/source-shadow slots ill-typed.,False
4376,SRC4376_07_domain_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_PROOF_REDUCTION_MATRIX.csv,True,RED2659_1_functor_domain,True,3,ordinary matter functor domain must exclude shadow frames and hidden current slots.,False
4376,SRC4376_08_owner_no_wA,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\377-PPC4161-transition-owner-no-wA-theorem-or-explicit-source-coupling-closure.md,True,single parent action-density line,True,20,4361 assembles the owner/no-wA conditional theorem and lists unsigned parent clauses.,False
4376,SRC4376_09_visible_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\226-PPC4161-standard-visible-matter-import-contract.md,True,T_H = -2/sqrt(-g_obs) delta S_vis/delta g_obs.,True,35,4210 defines calibrated visible matter as a Hilbert source.,False
4376,SRC4376_10_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\227-PPC4161-Htau-MHsource-parent-charge-owner.md,True,int_W rho_H dV_H = M_H^dress[W_H;tau],True,14,4211 supplies the integrated source-charge owner contract.,False
4376,SRC4376_11_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,"Poynting/EM energy is Hilbert stress or boundary flux, not a second bulk source.",False
4376,SRC4376_12_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_SELECTOR_COUPLING_2577_WORLDTUBE_HILBERT_COUPLING_SELECTOR_THEOREM.csv,True,WSC2577_1_worldtube_selector,True,3,source worldtube must be fixed before readout.,False
4376,SRC4376_13_xi_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,Source-label-forgetting Hilbert-owner branch:,True,28,4332 gives the branch-local source-label/hidden-prefactor zero route.,False
