check_id,passed,detail,valid_for_claim
VAL3536_0_sources_exist,True,all cited source paths exist,False
VAL3536_1_chi_exact_chain,True,chi_D lambda/chi/metric variation chain present,False
VAL3536_2_linear_chi_rejected,True,linear scalar selector failure is explicit,False
VAL3536_3_Qcoh_STF_route,True,Qcoh trace/STF representation/Hessian route present,False
VAL3536_4_sigma_candidate,True,Sigma_loc positive norm-square candidate includes chi_D and Q_STF,False
VAL3536_5_obligations_if_fail,True,coefficient obligations staged for failed subproof pieces,False
VAL3536_6_no_false_claims,True,no local-GR/Newton/PPN claim promoted,False
VAL3536_7_next_target_selected,True,3537 Qcoh ownership target selected,False
VAL3536_8_csvs_parse,True,source_register; chi_subproof; qcoh_subproof; sigma_candidate; coefficient_obligations; decision_ledger; status; canonical_status; next_target,False
VAL3536_9_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3536_10_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3536_SUMMARY,True,PASS,False
