check_id,description,result,evidence
VAL4819_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4819_SOURCE_REGISTER.csv
VAL4819_1_proof_audit,"proof audit covers definition, chain rule, EM/F2, support/domain and total",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4819_SOURCE_ZERO_PROOF_AUDIT.csv
VAL4819_2_counterexamples,"counterexamples cover WEP, EM/F2, measured-G and cancellation",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4819_COUNTEREXAMPLE_GUARD.csv
VAL4819_3_bound_contract,"component bound contract covers geometry, markers, EM, hidden/tails and total",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4819_QBARXT_COMPONENT_BOUND_CONTRACT.csv
VAL4819_4_live_zero_blocks,live source-zero row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4819_QBARXT_RUNNER_OUTPUT.csv
VAL4819_5_conditional_zero_pass,conditional zero smoke row passes nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4819_QBARXT_RUNNER_OUTPUT.csv
VAL4819_6_forbidden_zero_fails,WEP/measured-G zero shortcut fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4819_QBARXT_RUNNER_OUTPUT.csv
VAL4819_7_qbar_bound_controls,qbar bound live blocks and smoke passes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4819_QBARXT_RUNNER_OUTPUT.csv
VAL4819_8_product_controls,"product live blocks, smoke passes and fail control fails",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4819_QBARXT_RUNNER_OUTPUT.csv
VAL4819_9_forbidden_bound_fails,unknown-cancellation bound shortcut fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4819_QBARXT_RUNNER_OUTPUT.csv
VAL4819_10_dependencies,"dependencies include zero, bound, product and EM target",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4819_DEPENDENCY_LINKS.csv
VAL4819_11_claim_gates_block,claim gates block local-GR promotion,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4819_CLAIM_GATES.csv
VAL4819_12_claim_register,claim register includes L-661 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
VAL4819_13_resume,resume points at 4820,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md
VAL4819_14_docs,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4819-Y5-R2FR-qbarXT-JX-source-zero-or-bounded-coupling-row.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\835-PPC4161-qbarXT-JX-source-zero-or-bounded-coupling-row.md
VAL4819_15_pycache,scripts compiled and __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
VAL4819_OVERALL,all 4819 qbarXT/JX source-zero checks pass,PASS,QBARXT_SOURCE_ZERO_CONDITIONAL_COMPONENT_ENVELOPE_STAGED_NONCLAIM
