validation_id,passed,detail,timestamp_utc
VAL2877_0_sources_exist,True,all registered source paths exist,2026-06-24T15:09:06.535004+00:00
VAL2877_1_source_anchors,True,all registered source anchors were found,2026-06-24T15:09:06.535019+00:00
VAL2877_2_qreff_selected_first,True,q_R_eff+ell_R selected as first fill target,2026-06-24T15:09:06.535022+00:00
VAL2877_3_qreff_review_no_accepts,True,q_R_eff+ell_R review accepts no live row,2026-06-24T15:09:06.535025+00:00
VAL2877_4_fill_attempt_refused,True,fill attempt remains refused,2026-06-24T15:09:06.535028+00:00
VAL2877_5_qcab_fallback_refused,True,Q_CAB fallback also has no live row,2026-06-24T15:09:06.535031+00:00
VAL2877_6_interface_still_blocked,True,two-sign interface remains score-blocked,2026-06-24T15:09:06.535034+00:00
VAL2877_7_requests_select_2878,True,q_R_eff normalization pack request selected next,2026-06-24T15:09:06.535037+00:00
VAL2877_8_gates_fail_closed,True,all claim gates fail closed,2026-06-24T15:09:06.535040+00:00
VAL2877_9_runner_refused,True,runner remains refused,2026-06-24T15:09:06.535043+00:00
VAL2877_10_next_target_2878,True,2878 normalization pack target selected,2026-06-24T15:09:06.535046+00:00
VAL2877_11_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T15:09:06.535049+00:00
VAL2877_12_branch_outputs_exist,True,branch copies were written,2026-06-24T15:09:06.535052+00:00
VAL2877_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T15:09:06.535054+00:00
VAL2877_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T15:09:06.535057+00:00
VAL2877_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T15:09:06.535060+00:00
VAL2877_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T15:09:06.535063+00:00
VAL2877_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T15:09:06.535065+00:00
VAL2877_OVERALL,True,"2877 attempted the first finite row under the two-sign interface, refused q_R_eff+ell_R and Q_CAB promotion because only symbolic/template/schema rows exist, kept the interface score-blocked, and selected q_R_eff normalization-pack derivation/intake for 2878.",2026-06-24T15:09:06.535073+00:00
