source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1052_0_1051_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_NEXT_TARGET.csv,true,1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,true,1051 handoff to tau-clock/Xhat normalization.,false,2026-06-14T08:55:08.901101+00:00
SRC1052_1_1051_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_B_ALPHA_CLOCK_PRODUCT_PRIOR_CHAIN.csv,true,BAP1051_2_best_current_product,true,1051 b_alpha clock-product chain.,false,2026-06-14T08:55:08.901420+00:00
SRC1052_2_tau_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_TAU_CLOCK_MAP.csv,true,TAU647_0_time_drift,true,Tau-clock map definitions.,false,2026-06-14T08:55:08.901727+00:00
SRC1052_3_chix_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_CHIX_DEFINITION_ATTEMPT.csv,true,CHX647_1_finite_alpha_pressure_coordinate,true,chi_X definition/status.,false,2026-06-14T08:55:08.902066+00:00
SRC1052_4_chix_dynamics,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_648_LOCAL_CHIX_DYNAMICS_ATTEMPT.csv,true,LCD648_3_parent_vertical_norm,true,Local chi_X dynamics/silence attempts.,false,2026-06-14T08:55:08.902476+00:00
SRC1052_5_clock_product_647,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_CLOCK_PRODUCT_BOUND.csv,true,CPB647_1_YbE3E2,true,Original clock product bound ledger.,false,2026-06-14T08:55:08.902778+00:00
SRC1052_6_clock_product_988,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_CLOCK_PRODUCT_IMPORT.csv,true,CLOCK988_CAS646_1_YbE3E2,true,Imported clock product bound ledger.,false,2026-06-14T08:55:08.903075+00:00
SRC1052_7_alpha_wep_pressure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_767_ALPHA_WEP_PRESSURE_IMPORT.csv,true,AWP767_2_MICROSCOPE_beta_target,true,Alpha WEP pressure import.,false,2026-06-14T08:55:08.903372+00:00
SRC1052_8_wep_alpha_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,true,WEP988_WAS651_0_alpha_Coulomb,true,WEP alpha pressure imported rows.,false,2026-06-14T08:55:08.903663+00:00
SRC1052_9_dd_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_651_DAMOUR_DONOGHUE_CHARGE_ESTIMATE.csv,true,Q651_delta_TA6V_minus_PtRh10_alpha_Coulomb,true,Damour-Donoghue alpha/composition charge smoke estimates.,false,2026-06-14T08:55:08.903959+00:00
SRC1052_10_source_test_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1035_SOURCE_TEST_CHARGE_SPLIT.csv,true,BETA1035_0_product_law,true,R10 source/test charge split/product law.,false,2026-06-14T08:55:08.904250+00:00
SRC1052_11_tau_R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1033_TAU_R10_DERIVATION_AUDIT.csv,true,TAUR1033_6_verdict,true,tau_R10 derivation audit.,false,2026-06-14T08:55:08.904563+00:00
