branch_id,source_id,source_key,source_path,exists,needles,needles_present,used_for,timestamp_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1752_0_1751_doc,1751_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1751-Y5-R2FR-parent-elliptic-functional-ownership-or-finite-residual-vector.md,True,RV1751_0_source_leak; RV1751_3_boundary_flux,True,1752 first residual source-support/no-flux audit,2026-06-18T21:54:29.138033+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1752_1_1751_residual_vector,1751_finite_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1751_FINITE_RESIDUAL_VECTOR.csv,True,RV1751_0_source_leak; MISSING_BOUNDARY_NOFLUX_OR_AMBIENT_MATCH,True,1752 first residual source-support/no-flux audit,2026-06-18T21:54:29.138033+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1752_2_71_source_boundary_law,71_source_support_boundary_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\71-source-support-boundary-law.md,True,"S_cg,local = U_B^pS S_*; M_src =",True,1752 first residual source-support/no-flux audit,2026-06-18T21:54:29.138033+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1752_3_72_source_boundary_results,72_source_support_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\72-source-support-boundary-first-results.md,True,complete_source_support_boundary_law_conditional_open; open_source_support_not_derived,True,1752 first residual source-support/no-flux audit,2026-06-18T21:54:29.138033+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1752_4_77_sigma_silence,77_sigma_L_source_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\77-sigma-L-source-silence-theorem.md,True,sigma_L_source_silence_theorem_conditional_not_parent_derived; S_cg = O(U_B),True,1752 first residual source-support/no-flux audit,2026-06-18T21:54:29.138033+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1752_5_78_sigma_results,78_sigma_L_source_silence_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\78-sigma-L-source-silence-first-results.md,True,complete_sigma_L_source_silence_conditional_not_parent_derived; 1.4413864308717837e-13,True,1752 first residual source-support/no-flux audit,2026-06-18T21:54:29.138033+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1752_6_143_boundary_gate,143_boundary_topological_backup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\143-boundary-topological-backup-gate.md,True,boundary_topological_backup_fails_transition_branch_demoted_closure_only; 4.212667126774669e-17,True,1752 first residual source-support/no-flux audit,2026-06-18T21:54:29.138033+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1752_7_boundary_scalar_owner,boundary_scalar_action_owner_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,True,O1_homogeneous_scalar_action; O7_parent_owner_verdict,True,1752 first residual source-support/no-flux audit,2026-06-18T21:54:29.138033+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1752_8_boundary_alpha3_noflux,boundary_alpha3_noflux_theorem_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,True,T1_scalar_boundary_action; T7_conclusion,True,1752 first residual source-support/no-flux audit,2026-06-18T21:54:29.138033+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1752_9_1041_noflux_route,1041_noflux_theorem_zero_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1041_NOFLUX_THEOREM_ZERO_ROUTE.csv,True,NFR1041_0_positive_energy; PROMISING_NOT_PARENT_SIGNED,True,1752 first residual source-support/no-flux audit,2026-06-18T21:54:29.138033+00:00
