timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T11:50:41.143642+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_00_sources_exist,PASS,
2026-06-22T11:50:41.143683+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_01_source_needles,PASS,
2026-06-22T11:50:41.143701+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_02_chainmap_theorem_written,PASS,fixed parent chain-map zero is recorded as conditional theorem
2026-06-22T11:50:41.143731+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_03_general_zero_not_promoted,PASS,current Pi_M zero remains unclaimed
2026-06-22T11:50:41.143743+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_04_gates_blocked,PASS,parent Pi_M/current/domain/equality/boundary gates all block promotion
2026-06-22T11:50:41.143769+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_05_bound_rows_complete,PASS,"J_PiM rows include total, commutator, variation, equality, boundary, readout and Qmem insertion"
2026-06-22T11:50:41.143787+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_06_bound_rows_nonclaim,PASS,all J_PiM bound rows are blocked for scoring
2026-06-22T11:50:41.143801+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_07_observable_gates_blocked,PASS,readout/Qmem/Newton/PPN/R10/WEP/clock/orbit/local-GR gates remain blocked
2026-06-22T11:50:41.143816+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_08_dryruns_block_bad_rows,PASS,"chainmap-without-current, closed-wrong-charge, Hodge free-lunch, fitted GM and incomplete numeric rows do not score"
2026-06-22T11:50:41.143825+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_09_next_target_worldtube,PASS,source-worldtube/fixed-domain owner selected next
2026-06-22T11:50:41.143967+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_10_no_claim_flags,PASS,
2026-06-22T11:50:41.143982+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_11_branch_copies,PASS,
2026-06-22T11:50:41.788963+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_12_no_formalization_artifacts,PASS,
2026-06-22T11:50:41.854264+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_13_pycache_absent,PASS,
2026-06-22T11:50:41.873530+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_CSV_P8_Y5_NO_SHADOW_2524_SOURCE_REGISTER,PASS,OK; rows=13
2026-06-22T11:50:41.874279+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_CSV_P8_Y5_NO_SHADOW_2524_PIM_ZERO_AUDIT,PASS,OK; rows=9
2026-06-22T11:50:41.874899+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_CSV_P8_Y5_NO_SHADOW_2524_PIM_COMMUTATOR_GATE,PASS,OK; rows=10
2026-06-22T11:50:41.875676+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_CSV_P8_Y5_NO_SHADOW_2524_JPIM_BOUND_ROWS,PASS,OK; rows=13
2026-06-22T11:50:41.894022+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_CSV_P8_Y5_NO_SHADOW_2524_OBSERVABLE_GATE,PASS,OK; rows=6
2026-06-22T11:50:41.911196+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_CSV_P8_Y5_NO_SHADOW_2524_DRYRUN_RESULTS,PASS,OK; rows=6
2026-06-22T11:50:41.928479+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_CSV_P8_Y5_NO_SHADOW_2524_DECISION_LEDGER,PASS,OK; rows=4
2026-06-22T11:50:41.928972+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_CSV_P8_Y5_NO_SHADOW_2524_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T11:50:41.952743+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_CSV_P8_Y5_NO_SHADOW_2524_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T11:50:41.954024+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_COPY_CSV_pim_zero_audit,PASS,OK; rows=9
2026-06-22T11:50:41.954739+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_COPY_CSV_jpim_bound_rows,PASS,OK; rows=13
2026-06-22T11:50:41.955771+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_COPY_CSV_pim_commutator_gate,PASS,OK; rows=10
2026-06-22T11:50:41.956321+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_COPY_CSV_next_target,PASS,OK; rows=2
2026-06-22T11:50:41.956377+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,VAL2524_OVERALL,PASS,"2524 preserves the fixed-chainmap Pi_M zero theorem as conditional, refuses to promote current Pi_M silence, stages J_PiM rows, and selects fixed source-worldtube/current descent next."
